normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-0.6554453074606502,1.1741938993059386,21.779365443939973,0.10722528415102262,Male,B,No,Green,20.898919432949555,B,B,True
0.8233589134770047,-0.3634949445122121,21.219115705140492,0.10170332362914647,Female,A,Yes,Orange,38.9080906882504,B,B,True
0.6430447680125551,0.04511347818144602,22.260773160842884,0.8708372265981769,Male,A,No,Green,21.16086339899249,B,B,True
2.114536716471364,0.6516310029895078,14.19095795021807,0.606760335202063,Female,A,No,Blue,30.15301122026652,B,B,False
0.5612406831510329,-0.2095225590019079,2.485927539256961,0.08662883288759471,Male,A,Yes,Orange,39.44288772754401,B,B,False
0.7044983763664197,-2.1119198841661118,11.315509152825806,0.7409783644825433,Female,A,Yes,Red,9.933564470487909,B,B,False
1.8864830192632498,-1.2323586453301247,7.45357034334951,0.27894287850839505,Male,B,Yes,Red,11.632379547067327,B,B,False
0.22110492293560513,0.20185288089950232,-4.382350988869028,0.5562464568184219,Male,A,Yes,Green,21.551711733599152,B,B,False
-0.2767834202764664,-0.5233063041761624,-6.554291663309041,0.6208881805008332,Male,A,Yes,Blue,29.428693846442094,B,B,True
-0.041537315609983264,1.014350108357921,14.11531013217515,0.09859308928404131,Female,C,Yes,Green,19.92964653051237,B,B,False
0.7313381110342404,0.592185231191846,10.298870028838781,0.5683826697598504,Male,B,No,Green,20.495187814490926,B,B,False
-0.5927117139028024,1.3890042856107296,10.842653315908912,0.25261341820141736,Female,B,No,Orange,41.18301194259837,B,B,True
1.7842173676922786,-1.209987365418592,14.058096970629256,0.9077731316762527,Male,C,Yes,Orange,39.559935766327065,B,B,False
0.8729510279305889,-0.4001022244468938,8.569069884887657,0.4687881625137258,Female,A,No,Green,21.33158556062602,B,B,True
-0.18712108553806361,-0.8704681580211954,8.427684580394425,0.051307177619142386,Female,C,Yes,Green,19.648519799174995,B,B,False
-0.570170112253161,1.0800638560878704,18.02246863130685,0.16499348125481472,Female,B,No,Green,17.912929899533918,B,B,False
-1.2525437749014572,0.7274928234056919,-0.2661617338286266,0.9461584059337518,Male,C,No,Green,18.315693139522487,B,B,False
0.3747114048705034,0.8377534553891614,13.719993260553528,0.24996699159624303,Female,A,Yes,Green,20.274663580646322,B,B,False
-0.8577754721295268,1.062767974297537,-1.6065568625413835,0.02173665425005422,Female,B,Yes,Orange,38.00000077793087,B,B,False
-0.8194949072854713,0.2816541074894224,13.029027087677205,0.9703872687205838,Male,C,Yes,Red,10.148011979770121,B,B,False
0.28441689181593477,0.07500654254970887,2.383240603888595,0.8314636401328324,Female,B,Yes,Blue,30.27797428327698,B,B,True
0.7058866959744792,1.6025103763250115,19.483552123305138,0.1906770003292929,Female,B,No,Blue,30.0251129185661,B,B,True
-1.7367151349228585,-0.48107066742751126,18.797502391878304,0.8485149942180036,Male,A,Yes,Orange,40.461547048475715,B,B,False
-0.8067203085664981,-0.334210382948447,26.531018251395764,0.3140955249603319,Female,A,No,Blue,30.000736419754293,B,B,False
-1.0895696009337625,0.004184261133893222,9.334643446846293,0.3697367241621504,Female,C,No,Orange,40.669110113401594,B,B,True
-1.1942139066442834,-0.10682739339152773,12.67008718408276,0.4582971327167952,Male,A,Yes,Red,11.551555808227263,B,B,False
-2.1263350529369567,-0.07351548347733951,4.564793799194302,0.3162166729447652,Male,C,No,Blue,30.509198967493475,B,B,True
-0.7061655751495458,0.37723095835423376,19.728745098725135,0.7116872821417937,Female,C,No,Green,20.479994577368753,B,B,False
-0.02042834733990101,0.6587912347854684,-1.067236842341723,0.0018043928979231127,Male,A,No,Red,10.737369468417029,B,B,True
-0.17247113216521356,-0.6088575911351339,-1.3936058180864013,0.1562419481049836,Male,B,No,Blue,28.57292408761687,B,B,False
-0.23364718519499747,-1.2651840937926842,-0.5546275101209872,0.38097137683817806,Male,C,No,Orange,37.034220405458505,B,B,True
0.8686101649980292,-1.1876544166168561,-2.1967842993768176,0.6610767959748153,Male,C,No,Orange,38.31848348570329,B,B,False
1.986267344475744,1.3120660046892365,6.6809701825321905,0.07257633654938656,Female,B,Yes,Orange,41.59480191499285,B,B,True
-0.6971039035326393,-1.3208714715925192,7.899069108691085,0.2755729211821101,Female,C,No,Red,9.287838244543133,B,B,True
-0.469503345983626,0.03559348499627929,2.4378185264310783,0.74610028003686,Male,B,Yes,Orange,40.328817715723545,B,B,False
1.0641931178936856,0.15681182089153659,-14.508098977949988,0.1323094458637023,Female,B,No,Red,10.116588845134162,B,B,False
-0.7314285965626357,-2.187906050926488,17.364983695291862,0.4580862028031898,Female,B,No,Orange,41.43845845201567,B,B,True
-1.493928207064917,-0.9078608186981728,5.931546305656289,0.15834567776803177,Female,C,Yes,Blue,30.479906313917727,B,B,True
0.4101541025840095,0.46577508905918613,13.484637185500526,0.33443869806949134,Female,C,Yes,Green,18.8251258522414,B,B,True
0.359680465883013,2.0289896767432256,0.060443476994734624,0.5324383600259235,Female,C,Yes,Orange,38.198767218497515,B,B,True
-1.3280873604482664,0.6376335950888165,0.5141179402331844,0.7326968450469273,Female,B,Yes,Orange,40.28341918161301,B,B,False
-0.26522917556857,0.22253845081723284,22.005903700282754,0.7728530595209914,Male,A,No,Red,8.231675803454138,B,B,True
-1.683034633581632,0.6996740577689601,4.5482773805075425,0.36041621540638813,Male,A,No,Blue,28.352681894189622,B,B,True
0.6186045658956232,-1.066633008774735,17.652371960491074,0.5573155269443497,Male,A,No,Green,18.930249983962696,B,B,False
-1.2879997859057728,0.31854116547360906,4.599213450964227,0.4369292142077795,Male,C,Yes,Blue,28.902658389812174,B,B,True
0.34395784046713385,-1.206716578413032,14.409193675003603,0.19678728531943268,Male,A,No,Red,9.715098409119491,B,B,True
-0.4567613254147495,-0.46311728882046577,-15.269582128162629,0.12463771647991051,Male,A,Yes,Blue,30.245248101157348,B,B,True
0.9282210846031491,-1.2773478791093549,14.618878127554272,0.5556326791927348,Female,B,No,Blue,30.89103874027942,B,B,True
-0.0065195395949444535,0.9495543422257098,23.16642724894762,0.9223863803127407,Male,B,No,Blue,29.574349751088793,B,B,True
0.2646024072220421,-1.3217362220865756,9.77818235444364,0.4306929812245902,Female,A,Yes,Orange,40.9569254376501,B,B,False
0.6564554193826871,1.678376079198652,19.428895693820195,0.7714987189235036,Male,B,No,Blue,29.899764225858988,B,B,False
1.0961013468641765,-1.0368047549548978,17.784746497572677,0.5172280032036825,Female,B,Yes,Red,10.526345420873819,B,B,True
0.0826181591994156,1.6769765720387741,-5.783396790716932,0.4637545565077811,Female,A,No,Orange,39.780966325452205,B,B,False
0.9693932999989691,1.2020568074059261,-8.634295018114656,0.0921015103321724,Male,C,Yes,Blue,31.309148011092102,B,B,False
0.47106960675890575,-0.8596628399744779,-3.019825382316263,0.5955422272682304,Male,C,No,Blue,28.739492404255543,B,B,False
-1.431782568611508,0.5896036632759807,6.024510588890979,0.014303861878491198,Female,C,No,Blue,31.679597202879883,B,B,False
0.7344547445051557,-0.6080144710791309,7.90120658566188,0.3869223260480287,Male,A,No,Blue,30.275600191780217,B,B,False
0.1593620430695915,-1.294060067403356,23.061209515820288,0.5011807068889828,Male,A,Yes,Green,20.205964426787666,B,B,False
0.18509600443172472,-0.3164734025353472,13.037525430097327,0.16251827217146098,Male,A,Yes,Red,10.399593792275084,B,B,False
0.033129887654146664,0.6670194666987644,0.7018505129638157,0.910139793581265,Male,C,No,Blue,30.89042108260619,B,B,False
-0.7509886559350231,-0.8509762292709824,13.25084852830812,0.21080378178920833,Female,B,No,Green,19.31091557878322,B,B,False
0.48300970523549935,2.1645700048043306,-4.907617259191621,0.3557511127955443,Male,A,Yes,Green,20.69901435440926,B,B,False
0.8287340850868232,-0.5530182240065598,25.697802734336936,0.021127924790688146,Male,A,Yes,Red,10.203761245605476,B,B,True
-1.5987343341273828,-0.5660018675110828,21.21229489424364,0.19759453874962396,Female,B,Yes,Orange,40.508009975850044,B,B,False
1.2847357342382413,-1.0725914513286183,3.353687805840826,0.3735787603432078,Male,B,No,Orange,40.21026270596576,B,B,False
-0.29752213423236057,1.0592230917831917,-13.949528551148411,0.21258081540043738,Male,A,No,Blue,30.400504296249697,B,B,False
0.008879506519259684,0.18431428221221768,8.606109774494822,0.9285833712413221,Male,A,No,Orange,41.04924819660289,B,B,True
1.7282104179875373,-0.2816165238278524,8.593879635729675,0.8573673922969619,Female,A,Yes,Orange,40.141216098113986,B,B,True
-0.7850593091298232,0.18734510178596406,6.273796610699766,0.24490665898869968,Female,B,No,Green,20.612755558169916,B,B,False
1.8897346532616706,-0.33037540774563123,6.246198442683964,0.4876889775822685,Female,C,Yes,Orange,39.519106274893275,B,B,True
1.0331601443549476,-0.2444742413779316,2.670493009533695,0.43525530442758886,Male,B,No,Orange,41.340119152992486,B,B,True
-0.3708040105063405,-0.1293845033951449,15.873990448241731,0.08713390799353504,Female,C,No,Orange,40.35644765521744,B,B,False
-1.06824164227161,0.9477219370132686,18.377964363825146,0.7887924444194422,Male,C,No,Blue,29.894891456167656,B,B,False
-0.1180621812295535,0.7841527778031318,23.49519611612374,0.01019531772557214,Female,B,No,Red,9.487796308556074,B,B,True
-1.3931322782127873,-0.6401958607660285,1.0055212247722327,0.8850820629215841,Female,B,Yes,Blue,30.410554453427608,B,B,False
-0.5275593551990947,0.7541029096618788,1.5667410929165264,0.425196860546024,Male,A,Yes,Green,19.357478237941365,B,B,False
0.38688548757917585,-0.49947001447626077,19.039442924782,0.20259940762932604,Female,A,No,Red,8.841740863171376,B,B,False
0.32429199972706574,-0.2864263296672556,-5.488684731693095,0.6681986954197016,Male,A,No,Blue,30.565059845606207,B,B,True
-0.11770483624182401,-0.22636363675071056,11.634011972084572,0.16892768204942166,Male,A,Yes,Orange,41.7489330034235,B,B,False
-1.5733833098202732,0.32092125216876793,21.61676761299656,0.7952872597003855,Female,B,Yes,Green,21.021805254770445,B,B,False
-0.6081843585669623,-0.3689983093023487,-3.7271257959871296,0.2192686004578871,Male,A,Yes,Red,9.594657997137395,B,B,False
0.745606385455968,-0.4388768265814948,1.4440925138417242,0.875471776936316,Male,B,Yes,Green,20.44134067148796,B,B,True
-0.45545941917877375,0.30768974589733633,12.621471471212992,0.22098443160694226,Female,B,No,Orange,41.851086210615414,B,B,True
0.3188719879353482,0.08445660398352164,9.898335971219351,0.19149318096375967,Female,B,No,Green,20.527796616054864,B,B,False
-0.259716622383073,-0.2975596333012377,-3.2547283428710543,0.7325411495538486,Male,A,No,Orange,40.61220969098715,B,B,True
-0.4337497444544361,1.2966961809811324,15.480315604480055,0.6549414065137321,Male,A,Yes,Orange,40.274518620883086,B,B,False
-1.0528633687395783,0.24212062478698654,6.146959839439853,0.02729752944655528,Male,A,No,Orange,37.81848545999833,B,B,False
0.33219883209732004,0.6801580135431868,15.048816608641612,0.4191443532689825,Female,B,No,Orange,39.38285636837091,B,B,True
-0.665340546906721,-1.3023980094776177,-5.701765800451362,0.44301621284945814,Male,A,Yes,Orange,42.601951124114116,B,B,False
-0.6330535533098709,-0.5975917681720843,15.042604565315223,0.03336344497311616,Female,B,No,Orange,39.724700851350065,B,B,True
-0.5125020200072424,1.7819768730116108,-1.0469768790934086,0.07411113015902937,Male,A,Yes,Green,19.71056775121651,B,B,True
0.6846450457349174,0.8410109145460192,25.182141789015198,0.5134847493255,Male,A,No,Orange,40.508378971239,B,B,False
-1.327613378631231,0.5911297172559844,21.307344021890973,0.7927595350467962,Male,A,No,Red,12.626378491146873,B,B,True
-1.6122787321248766,-0.15994334371292696,6.607170598358161,0.679976499711653,Male,A,No,Green,21.071449961230016,B,B,True
-1.3739122391718077,-0.8377183479520167,19.844950672235505,0.8706637560500639,Female,C,Yes,Red,9.98097051816634,B,B,False
1.2355065837428008,-1.2648342199446887,-2.701624994146677,0.7374494013931925,Female,C,No,Green,19.037273996487716,B,B,False
-1.5405764172733543,-0.5160620267975439,-6.274981649322701,0.9474329245990125,Female,B,Yes,Green,18.56571555762024,B,B,True
0.6224808659390939,-0.4272029367668107,22.926075979112024,0.5173766234275768,Female,A,No,Orange,37.89195193314964,B,B,True
0.6199142525029399,-1.6420000164569402,0.8358978648106596,0.9117270342675907,Female,C,No,Green,20.102041630592105,B,B,False
-0.13250491765935707,-0.9106691457845312,9.091571542922198,0.27605223924150246,Female,B,Yes,Red,10.773467259599109,B,B,False
-0.5674026562447687,-1.6675414308318743,10.312092150144576,0.4172984975026609,Female,B,Yes,Blue,31.06801960352637,B,B,True
2.349059065632903,1.3758181405133607,-4.035064426521792,0.017093810100657025,Male,A,No,Orange,40.01421709562582,B,B,True
-0.0395385827454779,0.363494391911635,-4.071320502066664,0.0344590406840497,Female,B,Yes,Blue,29.035538232541317,B,B,False
0.20402717248588598,-0.19024562450447277,15.070108807344404,0.5272757957854524,Female,C,Yes,Red,9.299056703763458,B,B,True
-0.6785963389510876,0.6316809476831178,15.55158007627698,0.5316959276718993,Female,B,Yes,Blue,30.28774486921748,B,B,False
-2.017168729435981,-2.312242981173343,18.31027140469132,0.16082640210965837,Female,B,No,Green,19.797678277526575,B,B,False
0.4169272486104696,-1.9471679270706015,8.244618041200798,0.9316067331175514,Male,A,No,Red,9.732622616006179,B,B,False
-0.17479197544098646,-0.6739389163446035,-0.4852429991104863,0.4111557209655514,Female,B,Yes,Red,8.986930476188988,B,B,False
-1.674274176484767,1.027375308166079,5.9364721917141265,0.733616110979216,Male,A,Yes,Green,20.306427473552,B,B,False
-1.078122466594928,0.037357428880151304,32.82967970665343,0.2908068639806053,Male,A,Yes,Orange,39.656912100802415,B,B,True
0.9405549781169228,0.5485232720978895,4.72565594044008,0.8621106554072608,Female,B,Yes,Green,20.499722829909302,B,B,True
1.8036104508853232,-0.6749155347524513,-1.5934018448743679,0.35316867273400077,Female,C,Yes,Orange,38.80046218342573,B,B,True
1.515861340156367,0.5884127137448204,15.533315506852947,0.46106581473152497,Female,B,Yes,Green,19.61975061310222,B,B,True
-0.5672199016066548,-0.15738995336486164,9.973347372689675,0.0714775570915337,Male,B,Yes,Blue,29.070692175798882,B,B,True
-0.8611017732750528,0.12298704028771182,15.107877040680437,0.04500722910023314,Female,A,No,Green,18.968043950106864,B,B,False
-1.030518563521841,0.0812080468532338,13.303723090183587,0.6138624277097056,Female,C,No,Blue,29.35657149899203,B,B,True
0.22086173113275476,-0.14713664818959352,19.608119640798392,0.699965482826377,Male,A,Yes,Green,19.541284023843684,B,B,True
-0.36588295684859445,-0.9260670183989973,12.453347866718177,0.9472627017853366,Female,B,No,Green,18.436886013515483,B,B,True
1.9892933066899232,0.22937611146892758,9.139526166045862,0.8540842547456838,Female,C,Yes,Blue,30.6617528467207,B,B,False
-0.6678539191389676,-1.0314353244087617,8.470623534199833,0.041825502249032476,Female,A,Yes,Orange,38.3901904757414,B,B,True
-1.0522771635154387,1.2709714205573197,4.229832580891185,0.5557831899730858,Male,C,No,Red,9.065090933550822,B,B,False
1.2964498237476851,-0.22248539841694945,29.853980469352702,0.7394398514966334,Male,A,No,Red,9.632684504267221,B,B,True
-0.27649039124228575,2.9899316475757587,1.2102518362773207,0.8463728241342308,Female,B,Yes,Blue,30.541009134586705,B,B,True
-1.436931087268428,1.5680452074996067,-8.746329805997245,0.21164098496609718,Male,A,No,Green,19.991929709801884,B,B,True
0.8334370439663447,0.18668135524322854,19.28957730501791,0.0503792770066559,Male,C,Yes,Blue,29.854292029417245,B,B,True
-0.3428977997687997,0.48962163215142457,4.357840549807285,0.44713894541179344,Male,A,No,Red,9.726084468895456,B,B,True
-0.15771326128830898,-0.6318024311118385,4.013712522627881,0.3171120777261327,Female,A,Yes,Green,19.67159758887773,B,B,True
-0.6181679691967717,0.7854322582036298,21.158384492007542,0.21369662265593825,Female,C,No,Red,11.136665153563289,B,B,False
-1.0534652865612557,-0.2411583339624147,11.926618791176306,0.06899668082315757,Male,A,Yes,Green,18.95678706310039,B,B,False
-2.147839148463173,-0.43767134921181977,20.78525012073273,0.6727480447938571,Female,C,Yes,Green,19.501842433757112,B,B,True
1.0274701556037866,0.3163569043053922,20.56690029828031,0.7064818924588879,Male,B,Yes,Orange,39.25032548652089,B,B,True
-0.993819793058818,-0.37952487236250715,13.786705650405663,0.8017116345627301,Male,A,Yes,Green,19.796312327405072,B,B,True
-2.1685972827754973,0.5446275845874565,10.698213697191893,0.05442135106877677,Female,A,No,Orange,41.31398788495049,B,B,True
0.24932320339277037,0.8797230904140235,0.24632047812861657,0.7524546887506814,Female,A,No,Orange,39.48241573892244,B,B,False
-0.0863300218717689,0.6348018091275645,2.9325863497852787,0.5687197631249091,Female,B,No,Orange,41.459219096700714,B,B,False
0.5394837043282091,0.7392902303166554,-3.0335988102558975,0.7358439115374301,Female,C,No,Orange,40.2639368518342,B,B,True
-0.4644310963322507,0.6905921139063204,17.84053647648589,0.2381879565585071,Male,B,Yes,Green,20.562631009046584,B,B,True
0.0530948864246513,-1.17847605869066,5.832786671281021,0.974426059313797,Male,A,No,Orange,39.779387368403434,B,B,True
-0.7903552136888785,0.2589397537556159,18.01141711455972,0.2592381868037781,Female,B,No,Red,10.809695748161396,B,B,False
-0.27113657256293017,0.24466548467991778,17.007684701533332,0.6130689021001929,Female,A,Yes,Blue,29.095099905152555,B,B,True
-0.30562507770933595,0.5284259501274001,4.65863840317583,0.5526886393654682,Female,C,No,Orange,39.039554202266096,B,B,True
0.03765639139540702,1.0687387076688166,10.091795642875589,0.8909927107942802,Female,B,No,Green,19.906634569747805,B,B,False
3.008998273980305,1.1237522252618561,9.749329426809057,0.7984596216341048,Male,C,No,Green,20.168440563715688,B,B,False
-0.3901353464045775,1.094079382510771,9.718188850256837,0.6419703262600154,Male,B,No,Blue,29.866074260689697,B,B,False
-0.05945493115809037,2.2023221459637528,9.632430701515023,0.6851112420202065,Female,C,Yes,Blue,29.68517447351277,B,B,False
-0.5139773490984937,0.21228701389429536,9.836150826014096,0.6558250855083466,Female,A,Yes,Orange,39.914392642328814,B,B,True
1.5194755599751082,0.689923094031256,-4.496886692509625,0.39536000004532756,Female,A,No,Green,17.616850670719767,B,B,False
-0.1747828145706324,0.9040872490343422,19.58383230795554,0.43797045397170276,Male,A,Yes,Green,19.262071332865244,B,B,True
0.7747117340940843,0.32408628758466285,13.88094048641576,0.8598800336512605,Female,C,Yes,Green,19.78911754093283,B,B,False
-1.1703046714576624,-0.7867982753230137,12.248038011225116,0.0864251922320084,Female,C,Yes,Orange,40.64156980218968,B,B,False
-0.5418215269491485,0.5663155670910357,25.453516869455825,0.9126616314334522,Male,A,No,Blue,29.259436206265946,B,B,False
0.7551853529129138,-0.542297353354063,4.115254429487382,0.09330810763291775,Male,A,Yes,Orange,37.98425790704784,B,B,True
0.12389330099006982,-0.44268543924698067,0.33470833923843557,0.4174903886468776,Male,A,Yes,Blue,29.258459493827896,B,B,True
-0.01248277600640835,0.16673493620536106,27.503764252743874,0.20953925254180017,Female,B,No,Green,21.164200748498462,B,B,True
-0.6232539229929357,-0.13199711408960843,12.072926811416444,0.7527412440816348,Female,B,No,Green,20.52637657714806,B,B,True
-0.234167095455254,-0.046601483172988685,0.9185777510290372,0.7090162660737065,Male,C,Yes,Red,9.771304803154438,B,B,True
-0.3353068105798741,1.7338344642692627,4.673808069442845,0.03581194720946512,Female,B,No,Blue,31.600915859250616,B,B,True
-0.659947089931888,-1.561286880533787,2.326269822897933,0.5629360569010398,Female,B,Yes,Red,9.248779858263434,B,B,False
1.707756091309622,-0.808131492917854,6.713465515306904,0.5822663565719205,Female,B,No,Red,10.528380517009952,B,B,True
-2.6186681677457746,-0.47853809632994093,12.064412541600989,0.7845039060679869,Female,B,Yes,Orange,39.91504312812529,B,B,False
-0.9102370850491496,1.0169014110596488,6.199074853391444,0.2607666474560917,Female,C,Yes,Green,18.29715435664271,B,B,False
0.6749640696358031,1.5062170888212434,-3.0494871469794234,0.5332398643164368,Female,B,Yes,Red,9.072328544278585,B,B,False
-0.47907314918519756,0.634762129674674,11.84098064311127,0.013713487754867582,Male,A,Yes,Red,10.22255878958381,B,B,False
-0.02663832493835089,-0.7565745444323368,12.575087988740588,0.7068095620660269,Female,B,Yes,Orange,38.55441949546791,B,B,True
0.9047026405458188,2.200511697239635,5.970927212507082,0.10889925333770822,Female,B,No,Red,10.864937435673639,B,B,False
1.0507935374097404,-1.5426701561633478,-6.185096490600884,0.7147954892178595,Female,B,No,Blue,28.15864466606981,B,B,False
1.5090672805638243,1.8909325188491903,9.808490054560416,0.5155722740317965,Female,B,Yes,Orange,40.12653588611305,B,B,False
-0.15644990218992338,-1.5147776947470915,12.544549609842184,0.06299105046695319,Male,C,Yes,Orange,39.8795812941462,B,B,True
0.7863082062526626,-0.42381400549320597,1.2140260862044379,0.8926882465119521,Male,A,No,Blue,30.146325206427097,B,B,True
-0.14408795388428045,-0.6093490658917403,-11.189844322548556,0.7776172205068449,Female,C,No,Blue,30.181618600279737,B,B,False
-1.1373433388215686,-0.0029052700522328853,32.33684912456668,0.4944183158461366,Female,A,No,Blue,29.176074559962146,B,B,True
-0.3014783995263188,0.5170876544427716,11.175780717611197,0.04167971064022569,Male,C,No,Blue,29.928648774578416,B,B,True
0.17829489841613755,-0.3911411982581408,18.79171933786227,0.5024356475268255,Male,C,No,Green,19.994497590104462,B,B,True
-0.43328728305274206,-0.6394577195383336,5.471092078081182,0.08670018850889893,Female,A,No,Blue,28.01073991103126,B,B,True
0.22257547886029452,-0.1489951452576128,6.911260905079463,0.8689459818395968,Female,B,No,Blue,30.963981046763493,B,B,True
0.49447982245203187,-0.3579062491951,18.026381605106252,0.30662869454065156,Male,B,Yes,Blue,30.33593105753333,B,B,False
-1.3535868823674375,-1.8318825248756008,-2.5122193744665964,0.87809768019139,Female,B,Yes,Blue,30.92721089988234,B,B,False
-0.5424346180687522,-0.33064061733605415,-10.327771109437506,0.4073433577867813,Male,C,No,Orange,39.10232302503016,B,B,True
-1.6075848935682167,-0.9001416395116438,0.4376702921905018,0.5169910788086005,Male,C,No,Green,22.08139632898431,B,B,True
0.08746304114471404,-2.311348545733646,5.5461497598548215,0.04401912089989024,Male,A,Yes,Blue,28.501217553116984,B,B,False
-0.016238247921761984,0.6430583268688673,-6.559488102527215,0.013730031501698159,Female,B,No,Red,9.488430619694444,B,B,False
1.3127521698147675,-0.209220828825038,4.448026212590909,0.6912143300828373,Male,A,Yes,Orange,40.19355249153593,B,B,True
1.4786784356069045,1.1624287598075378,23.339222791673294,0.2016312922666793,Female,A,Yes,Green,20.110061962232688,B,B,True
0.4033278306590883,1.0517168119985694,26.471390891155696,0.8712379511026292,Male,A,No,Orange,40.93505410235515,B,B,False
-0.5740115264171554,0.191755058777648,11.126281986180082,0.4420896012416149,Male,B,Yes,Blue,28.860878328142082,B,B,False
1.2402622381725883,0.7120572174076436,5.772076936470346,0.6698187111615684,Female,B,Yes,Red,11.235410667692715,B,B,True
0.47188724916451075,1.0247603014639373,4.951826961778072,0.5020854515576826,Male,A,Yes,Green,18.907599214672853,B,B,False
-0.4225549509953244,-0.8687286142519203,13.964294415501168,0.32270617643105215,Female,A,Yes,Red,11.118340586443178,B,B,True
-0.21601924065454417,1.191386210861453,-5.296459665867793,0.3799168723553259,Female,A,Yes,Blue,29.859239940853353,B,B,False
0.978342587306275,1.912159868333432,11.266329802982566,0.558753159815621,Female,B,No,Red,9.895380860671887,B,B,False
0.6072017925655419,0.7953986780298922,19.22680547315933,0.33199821479765557,Male,A,No,Blue,30.635837339501737,B,B,False
-0.4844906832698447,-0.3712711198349416,25.401511215819383,0.07361562585506187,Female,B,No,Orange,41.06382447216872,B,B,True
0.0338023103133434,-0.2885739152651119,0.7670982666691923,0.8224177502726658,Male,B,Yes,Green,19.491870304330515,B,B,False
0.4714528667663936,0.34259181087422863,-2.259636225030153,0.8710964722226211,Female,C,Yes,Blue,29.319832322596866,B,B,True
0.019580723049501633,1.1786124033800751,1.7665094389421352,0.6140794821943306,Female,C,No,Green,22.280661540689575,B,B,True
1.1204620659005156,-0.07771687496747823,-3.2361139336830576,0.1267487621432689,Male,A,No,Red,11.708313056581662,B,B,True
0.1338415296051514,0.09503512546912503,-7.820324072500139,0.4259365721038637,Female,B,No,Red,12.601386083839305,B,B,False
-0.22106335807323643,1.3030352309234317,0.6360466104870586,0.1309073158241263,Female,A,Yes,Blue,29.184755891809676,B,B,False
-0.7148157326630286,-0.37706984281733297,18.611006968602396,0.7786023678206588,Male,B,Yes,Orange,40.1078572001544,B,B,True
1.4557646144380467,-0.15169776850681846,6.96363579643553,0.727725541654218,Male,C,Yes,Green,20.816094562865914,B,B,False
-1.5127308814851996,-0.04121968967610062,8.820198654090309,0.7525263636776655,Male,A,Yes,Green,19.551838110952914,B,B,False
0.13916871113196846,-1.7398936814182555,-1.3705571703209607,0.6528400606820588,Female,A,Yes,Red,11.292453826073883,B,B,True
-1.356167631320176,0.38878894135525904,31.21176517480292,0.7843514875231261,Female,C,No,Blue,28.555303815435472,B,B,True
0.5103446500180883,-0.7731638965524679,14.132764969819773,0.8191256328341826,Female,A,No,Red,10.441733712442819,B,B,False
-0.39952741528323643,-0.34760148732689783,-4.578374044086859,0.7330127112155224,Female,B,No,Green,20.563797683770257,B,B,True
0.221641147751589,-0.8244112408434164,18.814611635136224,0.11927722866115864,Female,A,No,Red,12.052218081900538,B,B,False
0.23969784183609374,-1.2438974953161877,22.41270073683225,0.9131650681353056,Female,C,No,Blue,30.166343540922835,B,B,True
-0.042188922459736884,0.5106687888192694,11.635492268987507,0.3198883323606744,Male,C,Yes,Blue,30.091697268729316,B,B,True
0.051167520307937926,-0.22782911805180528,29.477530442478937,0.8763487702518525,Female,B,Yes,Green,21.60710224778727,B,B,True
1.966517904246247,-0.8649404816673131,8.089212082565812,0.42568069329010794,Female,A,No,Blue,29.121393024426553,B,B,True
-1.7394798988545164,-0.5614111597722486,10.693356404712327,0.5960051244147071,Female,C,Yes,Green,22.11085128277999,B,B,True
0.173749666449614,0.842605361327483,28.855686880180098,0.4780326244582036,Female,B,No,Green,18.971025027774104,B,B,False
1.3966171765065227,2.7674128076267692,24.848580355477917,0.9467699723816025,Female,B,No,Green,19.94229227535622,B,B,False
-0.21022008107488832,-1.3592260139503805,2.6442053382689137,0.7871659335663643,Female,B,Yes,Red,12.536748994834717,B,B,False
-0.23165095347042594,1.0501217800295897,10.195463635536411,0.42517919667894266,Male,B,No,Green,21.974161135146506,B,B,True
0.4563964652489261,-0.34027798520699715,17.943588085168138,0.9995509602783835,Male,C,No,Red,11.517818900468846,B,B,True
1.1357470177560216,-0.5628052317502193,5.4645586484368565,0.24729213720544263,Male,A,No,Green,20.045765889943738,B,B,False
0.8128062186375428,0.7829527264267431,5.169185262110673,0.6725014281296766,Male,A,No,Blue,31.430881087906172,B,B,False
-1.3585265227813594,1.3580377951065865,11.76977718605379,0.2993772893974407,Male,A,No,Red,10.165772443072477,B,B,False
-0.039476837645456384,-0.07405822672786833,10.873229188945508,0.8133668782736418,Male,A,Yes,Red,7.942916118947688,B,B,False
0.8943274429352815,0.80169061507026,24.670816296686027,0.24137797599777877,Female,A,Yes,Green,19.239345681708038,B,B,False
1.6992876614948378,-0.6326252801076216,17.685304727109504,0.1606707186908347,Female,A,No,Red,10.620839353405998,B,B,False
-1.5230963085492462,0.5457987403964981,13.087409326574004,0.9645548872015186,Male,B,No,Red,10.180572170482346,B,B,False
-0.07396154516054652,0.9483097079216116,20.73681498803062,0.16368725173039989,Male,A,No,Red,8.037523465419458,B,B,False
-0.4671660466193837,1.431595548959495,-11.092864648085438,0.5879126197494421,Female,B,Yes,Red,9.614920166622415,B,B,False
-0.5961754625089518,0.18448168480305246,8.273060279300708,0.18802986774639707,Female,B,Yes,Orange,39.75916951918851,B,B,True
