project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
0e675a76286a0b2e854b0a96e22f12d9,LANDED HOUSING DEVELOPMENT,WAREHAM ROAD,34760.2020376833,32239.8763524107,15,Freehold,RCR,false,East,1.307839767102347,103.89406221397766
04b012f306bcd52adb0b061a644fa5b5,CEYLON COURT,CEYLON ROAD,35405.10751,32348.18939,15,Freehold,RCR,false,East,1.3088191635364614,103.89985702006928
01930c17143203016d29db35cd8eb15a,THE MONDRIAN,HINDHEDE PLACE,21622.1038480203,36436.9806677761,21,999,OCR,false,West,1.3457969545489117,103.77600926997361
64ee212ad1ca80c81c6a3fee1f2fd5cc,SUNNY PALMS,LORONG G TELOK KURAU,36627.16109,33300.9593,15,Freehold,OCR,false,East,1.317435353130025,103.91083801644211
9956ac22e1301bffc5b42a7ef73a4762,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,31404.431201592,41231.7500585687,19,Freehold,OCR,false,North,1.3891596161887967,103.8639100338863
034ee1d2f08613dd5ce7ae918e0efa66,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,31404.431201592,41231.7500585687,19,99,OCR,false,North,1.3891596161887967,103.8639100338863
8f99637dfbdc994ee177e746461535cc,LOWLAND VIEW,RICHARDS AVENUE,33407.8134969787,38179.8216687791,19,Freehold,OCR,false,North,1.361558773628961,103.88191141622966
6fd4f7e77c041ec4f8c5551da391b421,MONT TIMAH,BUKIT WAY,21741.2517103174,36550.4789088825,21,99,OCR,false,West,1.346823416893962,103.77707986272324
90ee7d48d7f934da60df3df1827a5fc3,THE SHORE RESIDENCES,AMBER ROAD,35640.7387,31745.11798,15,99,RCR,false,East,1.3033651447613754,103.90197413029229
d751337e722af1f3774cae1dfe683ae3,BOUTIQUE @ KOVAN,LOWLAND ROAD,33442.0277,38195.28183,19,Freehold,OCR,false,North,1.3616985835107873,103.88221885657137
8b89507b44b2cd4610644246d3ce54c0,KEW GREEN,KEW CRESCENT,40992.4141820446,33428.2617784534,16,99,OCR,false,East,1.3185850908858987,103.95006204738404
0aca8dbb768d129f79fd797da34da536,LANDED HOUSING DEVELOPMENT,LUCKY CRESCENT,39922.6516668307,33373.8959789723,16,Freehold,OCR,true,East,1.3180938615512905,103.94044967632254
6230194ac3b03802805e0c3eca164bfc,VICTORY VILLE,TOH DRIVE,43553.93242,38372.72504,17,Freehold,OCR,false,East,1.3632997344981321,103.97308108897592
506dc126341a9da85e32b157bfdbfc01,SIGLAP HILL 33,SIGLAP HILL,37536.04642,33609.98687,15,Freehold,OCR,false,East,1.3202298170302889,103.91900490386732
20b69bcc8cab1d388678d182bfcbd10e,LANDED HOUSING DEVELOPMENT,JALAN BAIDURI,36861.2195890642,32676.5220602638,15,Freehold,OCR,false,East,1.3117881019398594,103.9129409710924
8c99edb4b4afdee47a537b552c3de18b,KISMIS RESIDENCES,ENG KONG ROAD,20745.23022,35477.27698,21,Freehold,RCR,false,West,1.33711754160114,103.76813025553494
e8e8d0b3ddee31a333c0a30249ae8d70,PRIVE,PUNGGOL FIELD,35969.63449,42560.406,19,99,OCR,false,North,1.4011746015547832,103.90493227461357
909ffe75d92b108db2e8c43079300165,MERAWOODS,HILLVIEW AVENUE,19816.41719,37596.98152,23,999,OCR,false,West,1.3562871428985714,103.75978376029259
9bbcc10859938ba2f91afc33530f386d,WESTMERE,JURONG EAST STREET 13,17172.45151,35519.53147,22,99,OCR,false,West,1.3374986064065317,103.73602677297862
0308217c1413766a3dc57698921e59f6,SUMMERDALE,BOON LAY DRIVE,14524.30762,36092.13074,22,99,OCR,false,West,1.3426759138967521,103.71223144135779
40ee12caa536e3d1aef23ff7028ded79,THE DAIRY FARM,DAIRY FARM ROAD,20952.71764,38524.4025,23,Freehold,OCR,false,West,1.3646746930918565,103.76999393624722
ab8d34b6d21fdf50aa4c142f4c35cb84,SELETAR VIEW,SELETAR HILLS DRIVE,32735.5398,40719.0659,28,999,OCR,false,North,1.3845228994974168,103.87587099251583
50778f7b7589606df0cecae23a7d21d8,ESTE VILLA,NIM ROAD,31452.0198985189,40439.5672513261,28,Freehold,OCR,false,North,1.3819953941901284,103.86433756205953
bccac88fa6730a1603b18f0d78758130,SPRINGLEAF VILLAS,SPRINGLEAF CRESCENT,26953.3134565881,42433.4169291812,26,Freehold,OCR,false,North,1.400027239969824,103.82391324455743
48a3d01f4357d4c9d3020b5d91a79e8b,WESTWOOD RESIDENCES,WESTWOOD AVENUE,12779.29591,37087.8283,22,99,OCR,false,West,1.3516797907119986,103.69655099593407
5a5cb8d5cdb4f99e091cd0fc656f4284,DALLA VALE,SPRINGLEAF AVENUE,26878.32241,42478.6811,26,Freehold,OCR,false,North,1.4004365900320699,103.82323938696842
af471a736f7a9fad102b7e9b62bb9ccf,LANDED HOUSING DEVELOPMENT,BEGONIA TERRACE,31087.2479426541,41120.1653313983,28,Freehold,OCR,false,North,1.3881505194273212,103.86105988473945
d46d06445804cab351e7c3559ab782a2,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,19673.81841,37812.67618,23,999,OCR,false,West,1.3582377673776216,103.75850235819989
600eebbd4715be3195bec9a1b0ae185d,DAIRY FARM ESTATE,DAIRY FARM ROAD,21011.34976,38546.60761,23,Freehold,OCR,false,West,1.364875521965907,103.77052078044532
e36b035699546b87628582ae075ae42b,SUMMIT VILLE,JALAN DERMAWAN,19526.23292,37937.62536,23,999,OCR,false,West,1.3593677205518213,103.75717617084382
278deae8739e41602ff0470f51cac5ce,THE QUINTET,CHOA CHU KANG STREET 64,18788.66456,42351.70469,23,99,OCR,false,West,1.3992868129844829,103.75054725569689
0794573c7640a34feefc5cf8d8cff0c3,HILLS TWOONE,HILLVIEW TERRACE,19664.75062,37172.61074,23,Freehold,OCR,false,West,1.352449245865526,103.75842105605153
8425a8aba0908b78cc8117a70e2f83b2,PROVENCE RESIDENCE,CANBERRA CRESCENT,27298.1146103237,47774.0585120991,27,99,OCR,false,North,1.4483260828715725,103.82701143311365
a9d9421ff905cfa679325b6251156f4f,MELODY VILLAS,LENTOR WALK,28563.5645485572,41243.9652480746,26,Freehold,OCR,false,North,1.3892702796221064,103.83838264379024
077f6cf766962d6c03317449a0bc72b8,LANDED HOUSING DEVELOPMENT,JALAN MATA AYER,27074.93609,45295.19353,27,Freehold,OCR,false,North,1.4259081199107695,103.82500603115463
d132f753178586ad2eb42d92165a3dd9,LANDED HOUSING DEVELOPMENT,LENTOR DRIVE,28347.73934,40817.20493,26,Freehold,OCR,false,North,1.3854108156583596,103.83644328165637
bca0eb7c8cf7cf62fb1bb1887afcaee6,ROOTS @ TRANSIT,TRANSIT ROAD,26305.06586,42969.79895,26,99,OCR,false,North,1.404878055063952,103.81808817880447
daca5e3b5fec975152c46b1d9f2ed397,ALANA,SUNRISE TERRACE,30448.9552566293,41233.5008471384,28,99,OCR,false,North,1.3891755457900805,103.85532434200279
3c3bf4b4aa50abbdd388ec1dc4ec7c35,THE JADE,BUKIT BATOK CENTRAL LINK,18606.028,36791.32616,23,99,OCR,false,West,1.3490007332803189,103.74890788475135
dfb19903c2bf3c3b97c0b41fd6429808,PARC ROSEWOOD,ROSEWOOD DRIVE,22739.74394,45447.74591,25,99,OCR,false,North,1.4272872745580218,103.78605033238178
c9c12ff21f69c3e9339f9434a263b168,THE WISTERIA,YISHUN RING ROAD,28911.73969,44415.19288,27,99,OCR,false,North,1.4179497124641924,103.84151136742236
34f334486fdb818bca561a159493737f,WOODSVALE,WOODLANDS DRIVE 72,24816.90052,47274.22471,25,99,OCR,false,North,1.4438055950727609,103.80471529013379
abe1e33f4f9cb51547ec5fd849183499,PARC OASIS,JURONG EAST AVENUE 1,16875.89713,36259.52241,22,99,OCR,false,West,1.3441907037770764,103.73336179099881
56a7067ca8c74e41c0cf177ce1e5f5fc,NORTH GAIA,YISHUN CLOSE,29288.3374508796,46445.5629882142,27,99,OCR,false,North,1.4363116307272201,103.84489552362496
0d71c73ff028f2efa6e39addc653c5a7,BELGRAVIA PARK,SELETAR TERRACE,32043.5879444831,40508.7446766333,28,Freehold,OCR,false,North,1.382620934120414,103.86965325270216
d702458f9cc2b2630ef7399d91cb7dbd,THOMSON GROVE,YIO CHU KANG ROAD,28273.35119,40650.86565,26,Freehold,OCR,false,North,1.3839065035916385,103.83577484590687
7880aa12939c65491cdf9ea6ce2c3f16,THE GREENWICH,SELETAR ROAD,31983.37033,40973.58117,28,99,OCR,false,North,1.3868247562755653,103.86911221532196
1a51a20d8c12f352a44c458c9547786c,LANDED HOUSING DEVELOPMENT,KERONG LANE,28609.1969825881,48975.1020744244,27,99,OCR,false,North,1.459187886258551,103.83879285117368
a954715b4e262495696f8ff3f503a815,BULLION PARK,LENTOR LOOP,28247.79715,41588.64618,26,Freehold,OCR,false,North,1.3923874547076551,103.83554523141112
ade2500dc5778be29dd929b8e9e0010e,POLLEN COLLECTION,POLLEN VIEW,30879.8150195023,40377.585350601,28,99,OCR,true,North,1.3814349140648978,103.85919586713474
f14c5774c73cdf4976bdca73dfe749d7,RESIDENTIAL APARTMENTS,JALAN TARI SERIMPI,32373.9475440829,42071.6634538118,28,999,OCR,false,North,1.396755360100329,103.87262201487162
531fdd74ead65bff269e47c9feff7d23,SUNRISE GARDENS,SUNRISE AVENUE,30667.53887,41324.5412,28,99,OCR,false,North,1.3899988628032314,103.85728849356865
f18fc091275c22a18f98adf8c876a949,BELGRAVIA VILLAS,BELGRAVIA DRIVE,31643.72645,40243.46984,28,Freehold,OCR,false,North,1.3802219364381703,103.86606016451323
1c9f876ba60433db93055b25bc44f765,CACTUS BLOOM,CACTUS ROAD,29988.4098809544,41488.6230029398,28,Freehold,OCR,false,North,1.391482814052697,103.85118600191183
264856a2b9309e91c985a87bd99ce7a3,MONT BOTANIK RESIDENCE,JALAN REMAJA,20032.10575,37756.63787,23,Freehold,OCR,false,West,1.3577310754158503,103.76172181891158
6adae84f81c7e3158bd5cb01f53283ac,THE BROOKS II,SPRINGSIDE GREEN,26389.84076,42865.91723,26,Freehold,OCR,false,North,1.4039385910695439,103.81884995789794
db804643d3d51bf0da35576326f50a0c,LANDED HOUSING DEVELOPMENT,CHESTNUT AVENUE,21202.40421,39143.92753,23,Freehold,OCR,false,West,1.3702775115147545,103.77223739798383
6dfc3d9441dcd9dff59eea71d5e3b882,THE COUNTRYSIDE,COUNTRYSIDE PLACE,28657.686592077,41148.567000742,26,Freehold,OCR,false,North,1.388407530114483,103.83922840130077
a086fd36de8d37c16910e07cf8f5d061,GRANDE VISTA,CACTUS DRIVE,30002.02778,41133.52788,28,999,OCR,false,North,1.388271460342443,103.85130834513717
7965a65f9e6eedc8093c296ed007c4c7,MIMOSA PARK,MIMOSA CRESCENT,31344.88002,40534.21962,28,Freehold,OCR,false,North,1.3828514086493855,103.86337484088413
11b4b76da622d20ff6fa417a81d0e8b9,CASHEW PARK CONDOMINIUM,CASHEW ROAD,20735.9411,39228.06523,23,999,OCR,false,West,1.3710383110622002,103.76804587990814
b85c36bcf7390899c02fe3e6645efa29,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,32215.9749,42482.1617,28,999,OCR,false,North,1.4004677813658282,103.87120256334082
b272280067f1319cb33fe736b9fc2d38,HILLINGTON GREEN,HILLVIEW AVENUE,20342.96457,38045.59787,23,999,OCR,false,West,1.3603444064304338,103.76451501411012
dd04d841d4cba2dd6a15cb7ae6fadee7,HILLVIEW HEIGHTS,HILLVIEW AVENUE,20460.85474,38120.04539,23,Freehold,OCR,false,West,1.3610177129584966,103.76557431654318
abf21b8b4140cbb083ae23ac86da50eb,WOODGROVE CONDOMINIUM,WOODGROVE DRIVE,22396.89946,45669.09698,25,99,OCR,false,North,1.4292890269950997,103.78296951612
202677ce5c7431adb2df0c51648ac3df,LANDED HOUSING DEVELOPMENT,JALAN TARI DULANG,32134.43898,42370.83067,28,999,OCR,false,North,1.3994609555559598,103.87046988063533
f52a088c0fd53a60c8ccc24303237e39,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,28498.0316188774,48938.7950294197,27,99,OCR,false,North,1.4588595407803406,103.8377939133074
e28bdca3fce43c7218287b56dd3a38e3,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27247.7573440975,46538.6308905089,27,999,OCR,false,North,1.4371533224361996,103.82655895554817
154b901ac57053463805d5ad749b9e69,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27247.7573440975,46538.6308905089,27,Freehold,OCR,false,North,1.4371533224361996,103.82655895554817
466b82848eb3dc6cb157ca7176a0887d,LANDED HOUSING DEVELOPMENT,STRATTON DRIVE,31781.07757,40380.11282,28,Freehold,OCR,false,North,1.3814576690051101,103.86729438363481
05cd2edb86a8a4f6be254849e242267c,SEMBAWANG GARDEN ARCADE,JALAN DERUM,26841.10345,47038.91989,27,Freehold,OCR,false,North,1.4416777408538375,103.82290475917311
0c925d088ad00ea96c1a78f49637beb1,POETS VILLAS,TAGORE AVENUE,27493.7801240165,40406.4617887152,26,99,OCR,false,North,1.3816961994488555,103.82876981449182
362ec24c5a732651bd27966c6a538d0f,LANDED HOUSING DEVELOPMENT,BUKIT MUGLISTON,32916.10765,40885.17409,28,Freehold,OCR,false,North,1.386025092149211,103.87749355898012
fc7642eaf2a9c9603889381aa1cca2b1,THE CANOPY,YISHUN AVENUE 11,29680.62096,45068.18646,27,99,OCR,false,North,1.4238551154857342,103.84842048504974
b45d402e10e993acbdcf8a99119b0565,NATURA@HILLVIEW,HILLVIEW TERRACE,19706.56375,37263.39611,23,Freehold,OCR,false,West,1.3532702873864373,103.75879674837824
c7dc5741ec29553be61cb6918a58ac51,EIGHT COURTYARDS,CANBERRA DRIVE,27746.73622,46719.49233,27,99,OCR,false,North,1.4387889766992388,103.83104275841234
c624acabd922ff49b121ed88a66ee503,NINE RESIDENCES,YISHUN AVENUE 9,28939.21993,46122.91106,27,99,OCR,false,North,1.4333936973789387,103.8417583578651
59e9318ebf51b460e17987d07f70ad0e,THE ESSENCE,CHONG KUO ROAD,26202.44605,42812.47529,26,99,OCR,false,North,1.4034552703016563,103.81716606384629
24e9db9a5b175d53625bc7b5114d2a6d,LANDED HOUSING DEVELOPMENT,JALAN MACHANG,28348.7421928706,48665.550464002,27,Freehold,OCR,false,North,1.4563884186667733,103.83645238825197
950bf6f4c46642c9150a6a865d9e8e8a,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,28405.6489399952,48908.0036206561,27,Freehold,OCR,false,North,1.4585810759924418,103.83696375785566
3f4afd63ca5fecab22f0bc1abf25b2b7,HOCK SWEE HILL,BEGONIA CRESCENT,31351.9765729901,41251.7520419436,28,Freehold,OCR,false,North,1.3893405130184648,103.86343869069242
6fde96fe93e3d366f41050e8c10e2549,HOCK SWEE HILL,BEGONIA CRESCENT,31351.9765729901,41251.7520419436,28,999,OCR,false,North,1.3893405130184648,103.86343869069242
1e1a5e0aae0dc10d3e96642da02bf42f,EATON PARK,EATON WALK,32899.03378,41061.1129,28,Freehold,OCR,false,North,1.3876162220875323,103.8773401666421
b077a4f7f37fbf48241f9121f1922ec9,LAKE GRANDE,JURONG LAKE LINK,15836.60154,36415.23868,22,99,OCR,false,West,1.3455985411442835,103.7240230402183
8bc6b0475f665b9fb485419d125366da,HILLVIEW 128,HILLVIEW AVENUE,19947.67781,37665.74608,23,999,OCR,false,West,1.356909060369604,103.76096320329232
f68c16c609bdd6ed46243bb929c7a66c,NIM GARDENS,NIM ROAD,31392.80065,40335.40413,28,Freehold,OCR,false,North,1.3810533872767154,103.86380542082328
cb90f0e3cc0584ba88bcd4646a8c6bc4,SERENE PARK,TAMARIND ROAD,31234.82396,41262.91321,28,Freehold,OCR,false,North,1.3894414638683985,103.86238598483227
61e880a3cf4c4ba0f620eeed2a15c343,PALM GARDENS,HONG SAN WALK,18491.94059,40006.1704,23,99,OCR,false,West,1.3780745694387808,103.74788171381499
51fb2c88092f3f4c675acc5c682db12d,CHESTNUT VILLE,DAIRY FARM CRESCENT,20988.73294,38814.26034,23,999,OCR,false,West,1.3672960709220785,103.77031748988239
7a428c29875d150dfaa93a2c20e96058,LANDED HOUSING DEVELOPMENT,ELIZABETH DRIVE,20075.99023,38070.37222,23,Freehold,OCR,false,West,1.3605683866014027,103.76211606645026
5af4b0f79b1a72d8e1b4952cda52ca6d,KINGSFORD . HILLVIEW PEAK,HILLVIEW RISE,20304.46394,38537.21461,23,99,OCR,false,West,1.364790399712289,103.76416893366424
e4d22186d173a944a72f165aad8ddf91,MUGLISTON PARK,MUGLISTON PARK,32980.5823,40771.4878,28,999,OCR,false,North,1.384996943452614,103.87807289352595
3be2795c2496d8953bc30276db888c0c,HONG HENG TERRACE,THONG BEE ROAD,26166.8885326582,42873.3302999841,26,Freehold,OCR,false,North,1.404005618853425,103.81684654618361
4a9cd58b0dfb039af60efbfbecf007fa,LANDED HOUSING DEVELOPMENT,JALAN KAYU,32444.6256093641,41975.2213491252,28,999,OCR,false,North,1.3958831617860699,103.87325709931032
4e472dfe3446957c78f88985925f0dc4,THE MAYFAIR,JURONG EAST STREET 32,16900.97331,36472.35379,22,99,OCR,false,West,1.3461154814996106,103.73358703724652
24e285bab739c4bf6cbac7494e511eb3,MIMOSA TERRACE,MIMOSA ROAD,31100.2781906412,40679.5037062908,28,Freehold,OCR,false,North,1.3841653327000338,103.8611769250183
c06704276dac49f4ce3b34ed9c837ea5,THE MADEIRA,BUKIT BATOK STREET 31,18676.43633,37672.98718,23,99,OCR,false,West,1.356974175219182,103.74954027346118
9043835a4ab2b5095ce2f28a93a9ee73,TWIN FOUNTAINS,WOODLANDS AVENUE 6,24198.79364,45890.3817,25,99,OCR,false,North,1.431290545438248,103.79916117687029
f86fdcaac4f2fe2873db67269a0977b2,THE TOPIARY,FERNVALE LANE,32278.99046,41156.03322,28,99,OCR,false,North,1.3884747449302164,103.87176861509914
33e5da861e1669a763dbcd60ddeea9e6,THE LANAI,HILLVIEW AVENUE,20026.23985,37560.34198,23,999,OCR,false,West,1.3559558451235303,103.76166916221784
07ef55836f56f71bea7c2602ef570e80,BUKIT 828,UPPER BUKIT TIMAH ROAD,20188.28955,39537.42603,23,Freehold,OCR,false,West,1.3738359173581858,103.76312476480342
2e48521f24c6d62c38879c61b2a91243,HEETON CLASSIC,THONG SOON GREEN,26394.99756,42365.25279,26,Freehold,OCR,false,North,1.3994107623303216,103.81889632376573
027bbc6902dd4a7d685c990bf1630189,LANDED HOUSING DEVELOPMENT,KERONG WALK,28669.18615,49017.71681,27,99,OCR,false,North,1.4595732770261225,103.83933191769162
28de4c68bd44d3e2ffe4bc827439bdeb,LANDED HOUSING DEVELOPMENT,JALAN JENDELA,19687.9794021146,44114.6283818859,25,Freehold,OCR,false,North,1.415230319513778,103.75862781713039
56d1187c0c2814d3ab42d98a452e90ec,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,21949.1291332072,45368.3861873587,25,99,OCR,false,North,1.4265694162306037,103.77894594895102
41da3144cd619b8d0b6c8b28e1bfc7b9,COPEN GRAND,TENGAH GARDEN WALK,16619.876932756,38173.8041176125,24,99,OCR,true,West,1.3615026627185072,103.73106057231836
63b7659a8709bb4abab41e87e0266d73,TUAN SING PARK,DEDAP ROAD,31526.14006,41157.54542,28,Freehold,OCR,false,North,1.388488521653828,103.86500367334655
357af4aa94c482ccb2b20b945bad424c,TUAN SING PARK,DEDAP ROAD,31526.14006,41157.54542,28,999,OCR,false,North,1.388488521653828,103.86500367334655
ce3b5a5fe65230bf0289c581a6a8741b,WOODLANDS PARK,JALAN BUMBONG,19895.0188906869,44343.7801262506,25,Freehold,OCR,false,North,1.4173027430923422,103.7604881819511
b96806de5695d4af4f4ff8ca83d1d447,BELGRAVIA ACE,BELGRAVIA DRIVE,31474.9684447393,40345.7735830534,28,Freehold,OCR,false,North,1.3811471552435008,103.86454376083937
f1e568bf355c1c5f82cb2c0b1b0c2298,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27552.7154626728,48062.7311689774,27,Freehold,OCR,false,North,1.4509367387442689,103.82929927286798
847a2df69151129750196a49e16f7d97,LANDED HOUSING DEVELOPMENT,JALAN BANGAU,32237.0776211664,40568.8653737629,28,999,OCR,false,North,1.383164616648674,103.87139191114525
e7d64398439eb59508c3c7edcc50892a,THE WOODGROVE,WOODGROVE DRIVE,22232.81678,45614.91432,25,99,OCR,false,North,1.4287989858068997,103.78149509223111
9411b45dc58eb8c2ac48e5bf58cde7b1,KANDIS RESIDENCE,KANDIS LINK,28382.98253,48642.82762,27,99,OCR,false,North,1.4561829210848969,103.83676007285223
ad08391c3fbc4ddd09312329d8905f88,MEADOWS @ PEIRCE,UPPER THOMSON ROAD,27344.08127,40368.85116,26,Freehold,OCR,false,North,1.381356059406558,103.82742465915678
cfa7b9c53e465b168e65de9b15949326,THE LINEAR,UPPER BUKIT TIMAH ROAD,20157.31859,39709.7801,23,999,OCR,false,West,1.3753946165196955,103.76284642297782
b907add04f3508521a7dd2cd86dcb37d,THE GARDENS AT GERALD,GERALD DRIVE,32901.46892,40815.79478,28,999,OCR,false,North,1.3853976531817214,103.8773620072565
0df17257b8bba44ec364300123c937a3,LAKESIDE APARTMENTS,YUAN CHING ROAD,16011.09023,35392.07998,22,99,OCR,false,West,1.336345543706937,103.7255913300157
be29d94b54846db986aa8b2269ad519e,THE FLORAVALE,WESTWOOD AVENUE,12906.58934,37008.38943,22,99,OCR,false,West,1.35096144041521,103.69769484501683
36bdc58928e90ef6795a870133dccde0,PARC VISTA,CORPORATION ROAD,15055.62454,36324.44393,22,99,OCR,false,West,1.344777100802903,103.71700553481581
70d4359acc35683816ebd912532d1090,LANDED HOUSING DEVELOPMENT,PENAGA PLACE,28566.8478791784,49097.9045276955,27,99,OCR,false,North,1.4602984678183792,103.83841230261825
a9c1657b97bd4bf613fb9c71733a4d35,PARC GREENWICH,FERNVALE LANE,32088.4946087711,41194.7606171444,28,99,OCR,false,North,1.3888250089310596,103.87005686829347
6ab74a71f9d6ae8bd6b52d87880b4718,LANDED HOUSING DEVELOPMENT,JALAN BUMBONG,19923.00762,44313.63183,25,Freehold,OCR,false,North,1.41703010094416,103.76073969369797
870646f434f8cb57dceb4a31bec9907f,MI CASA,CHOA CHU KANG AVENUE 3,18551.41375,40680.39186,23,99,OCR,false,West,1.3841719994501216,103.74841590682155
67c0ccafe4e03e2ad04831e0701739c3,RIVERTREES RESIDENCES,FERNVALE CLOSE,33333.9799,41742.48621,28,99,OCR,false,North,1.3937782393012554,103.88124861557542
013a5bdf57a834a61f396e67fd6c30c4,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,19850.8184029506,37873.1584867438,23,Freehold,OCR,false,West,1.358784796390076,103.76009280225995
9ded4129e1d9316cd3766f7f7b8380de,FUYONG ESTATE,JALAN ASAS,20719.5943235202,38089.4493895821,23,99,OCR,false,West,1.360741078418831,103.76789927116603
5356fbf8a6d40fc97921046d08066324,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,15205.51211,35999.39106,22,99,OCR,false,West,1.3418375082593352,103.7183525008839
8f6508486b04e783931f2f9d9bc51c5e,STRATTON GREEN,STRATTON DRIVE,31591.1715188128,40439.2609722818,28,Freehold,OCR,false,North,1.3819926075576499,103.86558794338326
4be9852f2d7f85ae3d38df6c03b5cbe8,SPRING WATERS VILLAS,JALAN MATA AYER,26925.2867609796,45133.770915769,27,999,OCR,false,North,1.424448266857738,103.82366130084124
cf1e9029571edf1d19739dd79e981eba,INGGU 6,INGGU ROAD,28712.4756679001,49074.7870760488,27,99,OCR,false,North,1.4600893986478949,103.83972092087022
4571fea0a4801814d67ea74711362d2c,LANDED HOUSING DEVELOPMENT,JALAN SANKAM,28368.13631,48742.03049,27,Freehold,OCR,false,North,1.4570800759386744,103.83662666549576
72205b1ac1ecc4f123b95eec3887e315,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27191.32577,45405.73416,27,Freehold,OCR,false,North,1.4269078129674257,103.82605189598371
cc01f785fcdb198e466fc32ba085763b,THE PETALS,HILLVIEW AVENUE,19916.13203,37250.65259,23,Freehold,OCR,false,West,1.3531550971131323,103.76067985584716
e50360e44fc2ba8c2cb8035f3088c8c8,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,22100.0942,45584.11854,25,99,OCR,false,North,1.4285204526412547,103.7803024635687
76f192f623cfbe423a580102f0e3d496,BELGRAVIA GREEN,BELGRAVIA DRIVE,31481.0538,40183.6456,28,Freehold,OCR,false,North,1.379680927292223,103.86459842313651
237bfac483f40340dfb6eadaf05d1196,NIM COLLECTION,NIM RISE,31347.92196,40182.96804,28,99,OCR,false,North,1.379674815199182,103.86340213507185
26b26df978e3e272d4af105c01142172,LANDED HOUSING DEVELOPMENT,ANDREWS TERRACE,28498.40425,48928.80435,27,99,OCR,false,North,1.4587691887067478,103.83779726160974
13f52fbc5bb52b52cef4cdbaf7ae4d05,FORESTVILLE,WOODLANDS DRIVE 16,24252.66381,45960.38743,25,99,OCR,false,North,1.4319236590205227,103.79964524153638
597306592fc47de097975bbed32563e8,CASHEW VILLAS,CASHEW CRESCENT,20802.01762,39337.9071,23,999,OCR,false,West,1.3720316972734576,103.76863959717157
d4493b468b7614f1a3b023216c955940,THE BROWNSTONE,CANBERRA DRIVE,27325.69089,47435.81879,27,99,OCR,false,North,1.445267166346476,103.82725924181881
a113ecd8b687c494d17ae87f809ed8a9,LAKESIDE GROVE,CORPORATION WALK,15207.9084857857,35736.0448350155,22,99,OCR,false,West,1.3394559043172405,103.71837414479839
aa0a588fc3cceb89f357191008b8c701,PARK VIEW MANSION,YUAN CHING ROAD,15999.84594,35167.74137,22,99,OCR,false,West,1.3343167040130177,103.72549038214277
5dbbee7c77cbfd54cb66bb92ebcdcbd1,WINDERMERE,CHOA CHU KANG STREET 64,18873.81663,42218.57904,23,99,OCR,false,West,1.3980829007306894,103.75131245740846
1c0c8a16a59c5a62901c007dbca41d40,SYMPHONY SUITES,YISHUN CLOSE,29227.73943,46384.49485,27,99,OCR,false,North,1.4357593553250723,103.84435098976344
c75018580a452e4b59029c13bdf824b0,VILLA BEGONIA,BEGONIA LANE,31096.6095473602,40951.9197301714,28,99,OCR,false,North,1.3866289657066666,103.86114398821073
af2dc57d022c94336330adb38a733105,SPRINGLEAF GARDEN,SPRINGLEAF AVENUE,26860.76052,42456.44131,26,Freehold,OCR,false,North,1.4002354606797878,103.82308157988145
389e244fb5c19b953d01f535a7fce029,EUPHONY GARDENS,JALAN MATA AYER,27017.88078,45271.49965,27,99,OCR,false,North,1.4256938391032874,103.82449333770897
707cb6fb397432c795e9a6816781f08a,THE RAINFOREST,CHOA CHU KANG AVENUE 3,18592.81824,40570.75381,23,99,OCR,false,West,1.3831804866593767,103.74878799221518
bcf504c7ea491e6523eb263a302faccd,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,21789.9172063549,45336.9445831608,25,99,OCR,false,North,1.42628503539012,103.77751529093176
d399c67d98fd1f2866947769440e2934,THE MILTONIA RESIDENCES,MILTONIA CLOSE,29740.57648,44290.32394,27,99,OCR,false,North,1.4168204043347092,103.84895919261693
f8a2b963a5881cf2e3fb57793f2290d3,FLORISSA PARK,FLORISSA PARK,28108.8672015531,41029.8267137665,26,Freehold,OCR,false,North,1.3873336927259259,103.83429683425169
94cd0056cb60567d56fbde18d4f3b031,BEECHWOOD TERRACE,BEECHWOOD GROVE,21825.31746,45375.86994,25,99,OCR,false,North,1.4266370698204056,103.77783338613202
1ad20a16891b38a6c353b119c23b9918,LENTOR MODERN,LENTOR CENTRAL,28136.9870875105,40846.7100106869,26,99,OCR,false,North,1.3856776507753286,103.83454951221296
