0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5239850627583633,0.8440538621547433,0.7125016218638325,1.0440291701637527,0.26875883060393474,-1.6287396641371743,0.38214310169994814,-0.03573525898520586,1.1440169416685944,0.047484137846004394,0.2979280067186547,0.9078750449326883,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.2942956212802207,2.4681911902378286,0.35871095667243624,-0.32008493184551573,-0.8910180553148412,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6327785715514135,-0.28634348670952864,-0.27018239765751284,0.07473050902224737,0.26875883060393474,-1.136416971869109,-1.0340342751880955,0.8647932674419849,1.1440169416685944,1.0804513067793369,1.5319096345619652,2.494295628648649,1.5402986574475648,2.282820099270594,0.3152926312914762,0.230573018388754,-0.16816892644584044,0.15884398749055348,-1.1060254497400128,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7415720803444635,-1.3895915542692003,-0.27018239765751284,0.07473050902224737,-0.6464739438851408,-0.939487894961883,-1.0340342751880955,-0.9362637854123966,-0.6789694044049379,-0.9085914054243968,-1.2809027558917023,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.6726757057833616,0.15884398749055348,-1.1060254497400128,-0.15661364644438955,-0.06954287260993883,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4342980955165376,-1.3328248751777627,-0.024511392777176517,0.07473050902224737,0.26875883060393474,-0.39793293346701086,0.38214310169994814,2.6658503202963666,0.23252376863182825,2.722636740580508,0.7178117998481021,0.5112698990036982,0.19360613576957889,-0.4380546676978701,0.3152926312914762,0.230573018388754,1.975984885738624,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0679526067236138,-1.6512119013862587,0.9581726267441688,1.0440291701637527,1.18399160509301,-0.7917910872814634,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.8551475007740632,1.5869162450156045,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,0.35871095667243624,0.1703289243578628,-0.6171929944132072,1.5617007008908868,0.8278710343581724,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8903305515512872,1.0711205785204923,-1.0071954122985218,-1.8638668132607636,0.26875883060393474,0.3405511049350872,-1.0340342751880955,0.8647932674419849,0.23252376863182825,0.9095575563361741,-1.55635893593262,0.11466475307470804,2.078975666118759,2.282820099270594,1.2453531690810475,0.230573018388754,1.7237314960698635,0.15884398749055348,-1.1060254497400128,2.6223982053747554,2.942532797308037,3.803491011818657,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503655891375136,0.5083900205705927,-1.0071954122985218,0.07473050902224737,-1.561706718374216,1.4728932971516375,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.5665926638082283,-1.2456421081650106,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,-1.5448284442876667,2.5681063772264667,-1.0510557902865023,1.6984087893220703,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0679526067236138,1.080993044449438,1.3266791340646733,0.07473050902224737,1.18399160509301,1.128267412563992,0.38214310169994814,-0.03573525898520586,0.23252376863182825,0.7475359165464266,-0.21349242790928488,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.5465490109489812,-0.610938413425205,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8503655891375136,-0.5232826690042233,-0.27018239765751284,0.07473050902224737,1.18399160509301,-0.39793293346701086,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.9252794230820112,0.6987710500756884,0.11466475307470804,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.04204223161146017,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.394333133102764,1.1476321894698207,-0.6386889049780172,-1.8638668132607636,-1.561706718374216,-1.037952433415496,-1.0340342751880955,-0.9362637854123966,1.1440169416685944,-0.6929146202544721,-0.5150414872679542,-1.0751506847122625,0.46294464010517605,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.6726757057833616,-0.610938413425205,-1.1060254497400128,-0.32008493184551573,-0.6171929944132072,0.2806776660750188,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5430916043095877,1.4832960310539711,0.22115961210315985,-0.8945681521192581,1.18399160509301,0.7344092587495396,-1.0340342751880955,1.7653217938691759,-0.6789694044049379,1.4152678635808362,1.4117413471093991,0.11466475307470804,0.19360613576957889,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,2.2282382754073846,-1.3807208143409635,-1.1060254497400128,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23756949879298692,0.15544936361078726,-0.024511392777176517,-0.8945681521192581,-1.561706718374216,0.9805706048835722,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.272756808596313,-0.2982590250442523,-0.6785455387832724,2.617652674789954,2.282820099270594,1.2453531690810475,0.230573018388754,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.4972714951601151,-1.1648431162164756,1.5617007008908868,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9991240603443373,-1.6141901541527128,-0.8843599098583538,1.0440291701637527,1.18399160509301,-0.3487006642402044,0.38214310169994814,-0.03573525898520586,1.1440169416685944,0.19788753749437507,0.42359695521658475,-0.2819403928542821,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.08408446322292011,0.15884398749055348,-1.1060254497400128,-0.15661364644438955,-0.343367933511573,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0679526067236138,1.5943612727546095,-0.7615244074181856,0.07473050902224737,0.26875883060393474,0.58671245106912,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.8188140952410295,1.536846125243702,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,1.2453531690810475,0.230573018388754,-1.3033091799552627,-0.610938413425205,-1.1060254497400128,-0.9739700734500205,-0.8910180553148412,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.503126641895814,-1.0638001786139952,-1.0071954122985218,-0.8945681521192581,1.18399160509301,-0.9887201641886895,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-1.1025103954204705,0.34856229685418433,-0.6785455387832724,1.809637161783162,2.282820099270594,1.2453531690810475,0.230573018388754,-1.3033091799552627,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5239850627583633,-0.7528175018522086,-0.8843599098583538,-1.8638668132607636,0.26875883060393474,-1.5302751256835612,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.49941811171808514,0.855751453754921,-1.0751506847122625,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,2.5681063772264667,-0.9249290954521221,0.15884398749055348,-1.1060254497400128,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23756949879298692,0.8095002314034337,-1.0071954122985218,0.07473050902224737,0.26875883060393474,-0.939487894961883,1.7983204785879918,0.8647932674419849,1.1440169416685944,0.6697993279641224,-0.4919105023592442,-1.0751506847122625,0.46294464010517605,-0.4380546676978701,-1.5448284442876667,2.5681063772264667,0.9669713270635821,1.6984087893220703,-1.1060254497400128,1.8050417783691248,1.5734074927998662,0.2806776660750188,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5239850627583633,0.7033712226672685,-0.27018239765751284,-0.8945681521192581,1.18399160509301,0.58671245106912,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.32936932419429527,1.1869194572040112,-0.6785455387832724,0.7322831444407731,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.4972714951601151,-0.06954287260993883,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3255045867234876,1.2562293146882224,0.22115961210315985,1.0440291701637527,1.18399160509301,0.6359447202959265,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.40879583861534496,-0.8799186699437621,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.42042231611460096,-1.3807208143409635,1.8234473630848853,-0.32008493184551573,-0.8910180553148412,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8903305515512872,0.5774972820732119,1.3266791340646733,0.07473050902224737,-0.6464739438851408,1.3744287586980246,-2.4502116520761392,0.8647932674419849,-1.590462577441704,0.9313153515100256,0.7663304511200301,-0.2819403928542821,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,0.230573018388754,1.597604801235483,-0.610938413425205,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19760453637921327,1.4586148662316074,-0.024511392777176517,1.0440291701637527,-0.6464739438851408,-0.939487894961883,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.28395256727800355,0.6020158327136458,-0.6785455387832724,1.0016216487763705,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.16816892644584044,1.6984087893220703,0.35871095667243624,0.4972714951601151,0.7519323100949635,-0.6800896100368825,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2167110779304375,0.03204353949896717,-0.8843599098583538,-1.8638668132607636,-0.6464739438851408,-0.5456297411474306,1.7983204785879918,-0.03573525898520586,-0.6789694044049379,0.3544169183081991,0.5877705310320623,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.08408446322292011,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4342980955165376,-4.197477010605171e-05,-0.024511392777176517,0.07473050902224737,-1.561706718374216,-0.1517715873329782,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.858104870991868,0.8089253135738739,0.5112698990036982,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.42042231611460096,1.6984087893220703,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.611920150688864,-0.4936652712173864,-0.39301790009768106,-1.8638668132607636,-1.561706718374216,0.09438975880105448,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7750872641634837,-0.32223626549840273,-1.0751506847122625,1.2709601531119676,2.282820099270594,1.2453531690810475,-0.9381936610301024,-1.0510557902865023,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6327785715514135,-0.21970434168914585,-0.8843599098583538,1.0440291701637527,1.18399160509301,-0.6440942796010437,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.23452223649469067,1.011603516706899,1.7010853367906689,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.16816892644584044,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4151915539653134,-0.6837102403495894,-1.0071954122985218,1.0440291701637527,1.18399160509301,-0.20100385655978475,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7934652076598435,-1.3007897612095567,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,-1.1060254497400128,0.4972714951601151,1.299582431898232,1.5617007008908868,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6327785715514135,0.7922234160277789,-0.27018239765751284,1.0440291701637527,-1.561706718374216,0.04515748957424794,0.38214310169994814,0.8647932674419849,-1.590462577441704,0.6748691054803597,-0.8677890071257801,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,1.3993396978076102,-0.2942956212802207,0.15884398749055348,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.720713659481914,1.3302728091553144,1.5723501389450099,-1.8638668132607636,0.26875883060393474,-0.8902556257350764,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.6327110122491553,1.4124465600639329,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-1.0510557902865023,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,-1.1082262752942504,0.09832410966299165,1.0440291701637527,0.26875883060393474,-1.4318105872299485,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7406550251990393,-1.1662351294845004,0.11466475307470804,1.809637161783162,2.282820099270594,-0.6147679064980952,1.3993396978076102,-0.16816892644584044,-1.3807208143409635,-1.1060254497400128,-0.15661364644438955,-0.343367933511573,0.2806776660750188,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30639804517226327,1.2735061300638773,1.3266791340646733,0.07473050902224737,0.26875883060393474,1.0790351433371854,1.7983204785879918,-0.9362637854123966,0.23252376863182825,-0.8148005213740086,1.0173862629340766,-1.0751506847122625,0.46294464010517605,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-1.1771824851208823,1.6984087893220703,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,-0.41715366026805795,-1.0071954122985218,-1.8638668132607636,-0.6464739438851408,1.5713578356052509,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.32429954667805805,1.4248583080637285,-0.6785455387832724,2.617652674789954,2.282820099270594,0.3152926312914762,-0.9381936610301024,1.0930980218979622,0.15884398749055348,0.35871095667243624,2.131984349171377,3.216357858209672,2.8427237357067554,0.5460561936387945,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23756949879298692,-1.0958856928830685,1.695185641385178,0.07473050902224737,0.26875883060393474,1.2759642202444115,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.536173998710805,1.089459026887435,-1.0751506847122625,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.6726757057833616,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,0.1974073438088061,1.695185641385178,-0.8945681521192581,0.26875883060393474,-1.2841137795495288,1.7983204785879918,-0.03573525898520586,1.1440169416685944,-0.8177578915918134,-0.3017850898169214,0.5112698990036982,0.46294464010517605,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.7147179373948215,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01998248120688684,-1.221759633477125,0.09832410966299165,1.0440291701637527,1.18399160509301,1.0298028741103789,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,0.05318763755177126,1.381276147473537,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-0.42042231611460096,1.6984087893220703,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6327785715514135,0.6860944072916136,-1.0071954122985218,1.0440291701637527,0.26875883060393474,0.9805706048835722,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.8325447426808387,0.6128761122134668,-0.6785455387832724,0.46294464010517605,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-1.3033091799552627,0.928626388406312,0.35871095667243624,-0.9739700734500205,-0.8910180553148412,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0870591482748377,1.5770844573789546,0.22115961210315985,2.0133278313052583,1.18399160509301,1.0790351433371854,-1.0340342751880955,-0.03573525898520586,-1.590462577441704,-0.22438268146221624,0.8319152558916771,0.5112698990036982,0.19360613576957889,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.6726757057833616,0.15884398749055348,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1287759899999369,1.4808279145717351,-1.0071954122985218,0.07473050902224737,-1.561706718374216,-0.39793293346701086,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.7571318021268102,-0.41701688658775066,0.5112698990036982,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,1.0930980218979622,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
