0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.938300677068014233e+00,-1.915797833196667965e-01,-6.812421238673529444e-01,1.572350138945009856e+00,-1.863866813260763422e+00,1.183991605093010158e+00,-8.410233565082698703e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-1.007029585531336258e+00,1.747563756058412965e+00,-6.785455387832723950e-01,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.429435874789643179e+00,-6.109384134252050513e-01,-1.106025449740012823e+00,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.287759899999368907e-01,1.728572135861539794e+00,1.456146749749370972e+00,-1.473468952173447033e-01,7.473050902224738501e-02,1.183991605093010158e+00,-4.471652026938174873e-01,-1.034034275188095542e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,-9.102813312631428122e-01,5.197880022150003221e-01,-6.785455387832723950e-01,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,1.093098021897962235e+00,1.588439874905534788e-01,3.587109566724362431e-01,2.131984349171376802e+00,1.847232553701500413e+00,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.998248120688684085e-02,-1.915797833196667965e-01,-5.751131151311876799e-01,9.832410966299165445e-02,-1.863866813260763422e+00,1.183991605093010158e+00,7.344092587495395508e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-1.590462577441704051e+00,-7.731860975948947612e-01,7.722542399381143730e-01,-1.075150684712262494e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,-6.726757057833615550e-01,1.588439874905534788e-01,-1.106025449740012823e+00,-3.200849318455157300e-01,-3.433679335115730202e-01,6.009334247789859251e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.976045363792132692e-01,-1.915797833196667965e-01,-3.307695833897839055e-01,9.832410966299165445e-02,1.044029170163752740e+00,-1.561706718374216152e+00,-7.917910872814633017e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-6.341724532168468986e-02,-1.439575670661816353e+00,1.146647530747080534e-01,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,9.286263884063120644e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.551565163790870505e-01,-1.915797833196667965e-01,-7.923073655679910843e-01,-3.930179000976810610e-01,7.473050902224738501e-02,1.183991605093010158e+00,1.374428758698024611e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,-8.665372560443858341e-02,-6.092579379936750028e-01,1.304480190861678546e+00,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-4.204223161146009580e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,1.728572135861539794e+00,-3.332376998720202876e-01,-1.007195412298521831e+00,7.473050902224738501e-02,1.183991605093010158e+00,1.472893297151637748e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-1.590462577441704051e+00,-2.321985884664153066e-01,1.597353396742705378e+00,-1.075150684712262494e+00,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,-9.381936610301023771e-01,3.363378528916806665e-01,1.588439874905534788e-01,3.587109566724362431e-01,9.876853513634935577e-01,1.299582431898232082e+00,6.009334247789859251e-01,1.391500715796928134e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.285539624309713913e+00,-1.915797833196667965e-01,-1.540146659685620811e+00,-8.843599098583537765e-01,-1.863866813260763422e+00,-1.561706718374216152e+00,-1.025393181061716730e-01,1.798320478587991822e+00,-9.362637854123966319e-01,-1.590462577441704051e+00,-6.375695490355492989e-01,1.015834794434102184e+00,1.701085336790668867e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-6.726757057833615550e-01,1.588439874905534788e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-3.433679335115730202e-01,-6.800896100368825081e-01,-8.630180099580948561e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.976045363792132692e-01,-1.915797833196667965e-01,5.552842337330843314e-01,8.353371243040007554e-01,7.473050902224738501e-02,1.183991605093010158e+00,1.177499681790798558e+00,-1.034034275188095542e+00,8.647932674419849253e-01,-6.789694044049379151e-01,4.570799130120026810e-01,9.541991822078447205e-01,-6.785455387832723950e-01,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-4.204223161146016657e-02,1.588439874905534788e-01,-2.570761856152461888e+00,6.607427805612412497e-01,1.025757370996597917e+00,2.806776660750188168e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.611920150688864073e+00,-1.915797833196667965e-01,1.115546675200747462e+00,1.203843631624505139e+00,-1.863866813260763422e+00,2.687588306039347397e-01,6.359447202959265244e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-8.701455925929314494e-01,-3.438157819071381849e-01,-6.785455387832723950e-01,2.348314170454356198e+00,2.282820099270594039e+00,-1.544828444287666747e+00,1.399339697807610250e+00,-1.177182485120882527e+00,2.468191190237829069e+00,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.551565163790870505e-01,1.728572135861539794e+00,1.307681987884232455e-01,9.832410966299165445e-02,7.473050902224738501e-02,1.183991605093010158e+00,1.177499681790798558e+00,-1.034034275188095542e+00,1.765321793869175870e+00,-1.590462577441704051e+00,2.268469171417591301e+00,-2.174416204546743836e-01,5.112698990036982361e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,1.219224716732342451e+00,-6.109384134252050513e-01,-1.106025449740012823e+00,6.857638956736623187e-03,4.781072491933295310e-01,1.561700700890886973e+00,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.611920150688864073e+00,-1.915797833196667965e-01,-1.359974156482363528e+00,2.211596121031598472e-01,7.473050902224738501e-02,-1.561706718374216152e+00,-1.185649241095915629e+00,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-8.868336102505456342e-01,1.411882389700305884e+00,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.177182485120882527e+00,-1.380720814340963720e+00,3.587109566724362431e-01,-8.104987880488941920e-01,-8.910180553148413507e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,1.728572135861539794e+00,-2.517898559582190110e-01,8.353371243040007554e-01,1.044029170163752740e+00,2.687588306039347397e-01,1.620590104832057454e+00,-1.034034275188095542e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.215602247289914839e-01,-8.636987719894838600e-01,-6.785455387832723950e-01,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,1.641255485917101131e+00,-1.007195412298521831e+00,-8.945681521192579977e-01,1.183991605093010158e+00,7.344092587495395508e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-5.547631829370081036e-01,4.867840359428166064e-01,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-7.988024006177417702e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,-1.915797833196667965e-01,1.224143800419149164e+00,1.818021143825346186e+00,-8.945681521192579977e-01,-1.561706718374216152e+00,-2.502361257865913235e-01,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-6.597498256690871310e-01,1.412869687836653121e+00,-6.785455387832723950e-01,4.629446401051761084e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,1.399339697807610250e+00,-2.942956212802206872e-01,1.588439874905534788e-01,3.587109566724362431e-01,3.338002097589889416e-01,1.025757370996597917e+00,6.009334247789859251e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,8.958843082817078418e-01,-6.386889049780173355e-01,-8.945681521192579977e-01,-1.561706718374216152e+00,4.390156433887003051e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-8.291648910033473374e-01,-1.582733900432185425e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,2.568106377226466730e+00,-7.988024006177417702e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-3.433679335115730202e-01,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.551565163790870505e-01,-1.915797833196667965e-01,1.182185820221130390e+00,-5.158534025378491705e-01,2.013327831305258275e+00,-6.464739438851407893e-01,1.128267412563991989e+00,1.798320478587991822e+00,-9.362637854123966319e-01,2.325237686318282482e-01,-9.115487756422020471e-01,-1.250860684028561209e+00,-2.819403928542821292e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-5.465490109489812287e-01,1.698408789322070511e+00,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.639500251721371038e-01,1.728572135861539794e+00,-7.972435985324638485e-01,3.439951145433279844e-01,7.473050902224738501e-02,2.687588306039347397e-01,-1.136416971869109060e+00,3.821431016999481955e-01,1.765321793869175870e+00,-1.590462577441704051e+00,1.545392153164258042e+00,-1.690067312112235598e+00,-1.075150684712262494e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,1.345351411566722888e+00,-6.109384134252050513e-01,-1.106025449740012823e+00,2.295455634572503012e+00,1.299582431898232082e+00,3.483235253114689733e+00,2.800574919393817641e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.976045363792132692e-01,-1.915797833196667965e-01,-1.443890116878401075e+00,8.353371243040007554e-01,-8.945681521192579977e-01,1.183991605093010158e+00,-1.136416971869109060e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,-3.494371935294008913e-01,1.545590765879921502e+00,-1.075150684712262494e+00,-1.153086385908407063e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-9.249290954521220964e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.991240603443373169e-01,-1.915797833196667965e-01,1.167377121327711986e+00,-8.843599098583537765e-01,7.473050902224738501e-02,2.687588306039347397e-01,3.405511049350872232e-01,3.821431016999481955e-01,8.647932674419849253e-01,1.144016941668594356e+00,8.292860789957515744e-01,-1.245924193346824360e+00,5.112698990036982361e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,2.102111580573003680e-01,1.698408789322070511e+00,-1.106025449740012823e+00,4.972714951601150957e-01,4.781072491933295310e-01,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287759899999368907e-01,-1.915797833196667965e-01,-1.690701765102041287e+00,-7.615244074181856115e-01,7.473050902224738501e-02,-1.561706718374216152e+00,4.390156433887003051e-01,3.821431016999481955e-01,8.647932674419849253e-01,2.325237686318282482e-01,8.801950948879668779e-01,-6.745606575835083607e-01,-1.075150684712262494e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,3.152926312914762219e-01,1.399339697807610250e+00,7.147179373948214787e-01,2.468191190237829069e+00,-1.106025449740012823e+00,1.478099207566872186e+00,1.573407492799866247e+00,9.211891834829529779e-01,2.518760078674439740e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.760678621895687801e+00,-1.915797833196667965e-01,1.559807642003299799e+00,-3.930179000976810610e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,-1.628739664137174525e+00,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-8.737366850002661334e-01,2.281119242198047237e-01,-2.819403928542821292e-01,1.270960153111967639e+00,2.282820099270594039e+00,1.245353169081047762e+00,2.305730183887539642e-01,2.102111580573003680e-01,1.588439874905534788e-01,-2.570761856152461888e+00,6.857638956736623187e-03,7.519323100949636407e-01,6.009334247789859251e-01,2.642413529194166943e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.063980451722633225e-01,1.728572135861539794e+00,1.825986449153876867e-01,9.832410966299165445e-02,1.044029170163752740e+00,1.183991605093010158e+00,-1.185649241095915629e+00,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-5.549744236668513464e-01,-1.192892179165879529e+00,-6.785455387832723950e-01,4.629446401051761084e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-7.988024006177417702e-01,9.286263884063120644e-01,1.823447363084885309e+00,-3.200849318455157300e-01,-3.433679335115730202e-01,-3.957809262894827762e-02,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.881102758616321591e-02,-2.111731702500873276e+00,1.350017741013205708e+00,-2.451139277717651402e-02,1.044029170163752740e+00,-1.561706718374216152e+00,-5.330704887936513203e-02,1.798320478587991822e+00,-9.362637854123966319e-01,-6.789694044049379151e-01,-7.672713571592846282e-01,-7.322470772643764336e-01,-6.785455387832723950e-01,1.809637161783162140e+00,2.282820099270594039e+00,-6.147679064980952068e-01,-9.381936610301023771e-01,-7.988024006177417702e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-5.812031692387169546e-01
