Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-0.688377401762671,-0.13191969847553922,1.1052946610936225,0.28957295887556017,1.7401541376812506,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.49936975889099416,-1.047985700785558,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,-0.5848601328172838,-2.5074374335009524,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.381475452556522,1.7808678034270533,-0.671127043519765,1.845978365742748,0.12773870882622906,1.2172165655059888,-1.3331615657498035,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9183432693446965,-1.265933081339751,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-1.0791192129854468,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-0.8436306259488243,-0.8736314725573969,-0.8498172434411643,-1.565714254385297,-1.2835919576299477,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.8514556626315989,0.9410258501402549,1.717210663232902,1.430844401540136,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,0.20983523391457748,0.21877561077953245,1.7788025639934368,0.3597929695871205,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6297422519093698,-0.1098030244887583,0.30228602875849764,-0.3791569565028251,0.12773870882622906,-1.565714254385297,0.40177471844514645,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.5520954944759114,0.7330228367596373,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,1.1121033467445944,0.21877561077953245,-2.5074374335009524,2.2016047843401085,0.791583792020571,-0.37424478541995815,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-2.00047385240457,1.3397718602246966,-0.008301069461896253,1.1052946610936225,-1.565714254385297,0.05478746160615646,1.7193942140291383,-1.019920084381037,-0.5833582541208417,-0.829014543766944,-0.7537981719006207,-0.6975483553328036,2.0025596047661076,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5824243224458447,-0.1098030244887583,0.3663587879464339,-0.3791569565028251,-0.8498172434411643,1.2172165655059888,0.649622759044425,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.2261545835873319,1.020857019950346,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,0.8543124573645896,0.21877561077953245,0.35005589816197374,0.5272304072919376,1.361358670405071,1.169234831094989,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1697683257706386,-0.1098030244887583,-0.8017368987874813,-0.9972501015710399,-0.8498172434411643,-0.6380706477548684,1.2444580564826935,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.8022159260936182,0.029320743018437616,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-1.3369101023654515,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,0.2135699006521243,-0.008301069461896253,0.12773870882622906,1.2172165655059888,1.6905845295613948,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.944706137137155,-0.40256864797836933,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,-1.0786907676694892,0.024918094177486333,0.791583792020571,-0.6829407087229475,-0.317106021165704
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4287933820200469,-0.1098030244887583,0.6596148780758345,-0.750012843543754,-0.8498172434411643,1.2172165655059888,-0.39133901147254496,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9451418870180222,1.0986164465992754,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.563537434225437,1.0224113543763487,1.7788025639934368,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.32293981862710525,-0.1098030244887583,-1.4868225547200309,0.6097920756063185,0.12773870882622906,0.28957295887556017,-1.6801488225887935,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8793436550070923,-1.62752132106781,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.4346419895354346,0.21877561077953245,0.35005589816197374,0.19235553188230342,-0.6328534039406787,-0.6829407087229475,0.5728366833961108
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3121815617305448,1.7808678034270533,0.23328459578687394,2.093215623770034,-0.8498172434411643,0.28957295887556017,1.343597272722405,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.47780013978807345,0.8987622896525597,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.5965215679845848,0.21877561077953245,-2.5074374335009524,-0.9797065320514161,-0.9177408431329287,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,1.586205549409067,-0.8736314725573969,-1.8273731957085577,-1.565714254385297,0.10435706972601218,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.7438254420574288,0.7203161453711799,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.6924328789154395,-0.5848601328172838,-2.5074374335009524,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,0.03860198133122139,-0.3791569565028251,0.12773870882622906,-1.565714254385297,0.7983315834039921,-1.054796743306309,2.714139493651862,0.3170070064410174,2.7837877185020576,1.08328554720668,1.717210663232902,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.2409987914345968,-0.5848601328172838,0.35005589816197374,1.5318550335208403,2.216020987981821,1.169234831094989,2.946017228894284
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.746354072198872,1.7808678034270533,-1.7209345594451826,-0.5027755855164681,0.12773870882622906,-0.6380706477548684,-0.2426301871129778,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9135500206551584,1.523323794637389,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.9502237682954443,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,-0.1098030244887583,-0.6908417386545147,-0.13191969847553922,-0.8498172434411643,-1.565714254385297,-0.6887566601916792,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.1716850576443167,1.0747223421405456,0.5098311539500492,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.2721623489546166,0.21877561077953245,-1.0786907676694892,3.206229410569011,1.361358670405071,-0.37424478541995815,0.8694842515833824
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10047443494466143,-2.00047385240457,1.302806806847041,-0.8736314725573969,0.12773870882622906,-1.565714254385297,1.7401541376812506,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.8765112807814562,-1.0450852603599319,0.9122909903776668,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,2.6499682273977583,0.20983523391457748,0.21877561077953245,0.35005589816197374,0.6946678449967546,1.646246109597321,0.24314706118602064,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,-1.2798182558051598,-0.8736314725573969,0.12773870882622906,0.28957295887556017,1.6905845295613948,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.53662637370513,0.15666388932449965,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,2.6499682273977583,-0.04795565546542735,0.21877561077953245,0.35005589816197374,0.6946678449967546,1.646246109597321,2.4040185243069465,1.166131819770654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,1.1303032244179818,0.1153175595517467,1.1052946610936225,-0.6380706477548684,-0.09392136275341068,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.20523858930571182,-1.192731489645377,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.5272304072919376,1.361358670405071,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7355958153023114,-0.1098030244887583,-0.8140585832466999,-0.25553832748918215,1.1052946610936225,-1.565714254385297,-1.1348831332703806,-1.054796743306309,0.8471097046354125,1.2173722670028766,0.7915392631777451,-1.7405003814564854,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.627685125504604,1.0224113543763487,0.35005589816197374,2.5364796597497428,0.5066963528283212,0.8605389077919995,3.8359599334560985
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,-0.7425928133832325,-0.750012843543754,0.12773870882622906,0.28957295887556017,-1.729718430708649,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.4640740185407603,1.600668872654086,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.19235553188230342,-1.2026282823251786,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,1.7808678034270533,1.4482026834658195,2.093215623770034,0.12773870882622906,-0.6380706477548684,-0.540047835832112,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.22005408525519268,-0.8551754705867916,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,1.1121033467445944,-0.5848601328172838,0.35005589816197374,2.2016047843401085,0.791583792020571,-0.06554886211696874,2.6493696607070123
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2063279983376031,1.7808678034270533,-0.8978460375693857,-0.13191969847553922,-1.8273731957085577,0.28957295887556017,-0.8374654845512464,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.6231227250572463,0.43869719166395593,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,0.21877561077953245,0.35005589816197374,0.19235553188230342,-0.3479659647484287,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,0.6965799314534901,0.1153175595517467,0.12773870882622906,1.2172165655059888,0.8974707996437036,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9407843882093513,0.45181823168464563,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-1.2080146576754491,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,-2.00047385240457,0.7434023323985205,2.464071510810963,1.1052946610936225,1.2172165655059888,0.20349628596572358,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.5642964911401899,-0.4917917201190592,2.522130336088137,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21708625523416358,1.7808678034270533,-1.6691834847164648,1.969596994756391,1.1052946610936225,1.2172165655059888,1.5418757052018277,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-1.0006999968285755,0.2646707661263874,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,0.5272304072919376,-0.6328534039406787,1.4779307543979783,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.005379128448280233,-0.1098030244887583,1.3939872718452582,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,1.343597272722405,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.9858845008790946,-1.6987892858117666,1.3147508268052843,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.563537434225437,0.21877561077953245,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2063279983376031,1.7808678034270533,-1.4892868916118744,-0.8736314725573969,0.12773870882622906,-1.565714254385297,0.9470404077635592,0.33229873536141463,1.7806245991436371,1.2173722670028766,1.2100770237505802,-0.1586554198042852,1.717210663232902,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,2.6499682273977583,1.2409987914345968,1.0224113543763487,0.35005589816197374,1.8667299089304743,0.791583792020571,2.712714447609936,0.27618911520883915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,1.4679173786005693,-0.3791569565028251,0.12773870882622906,1.2172165655059888,-0.887035092671102,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.741864567593527,0.7672756570241746,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.5965215679845848,1.0224113543763487,0.35005589816197374,1.3644175958160232,2.5009084271740707,2.4040185243069465,2.0560745243324687
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,1.7808678034270533,0.531469359699962,-0.8736314725573969,0.12773870882622906,1.2172165655059888,-0.09392136275341068,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.26689719744840434,-0.20064274787049222,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.7254170126745871,0.21877561077953245,-1.0786907676694892,0.3597929695871205,0.5066963528283212,-0.6829407087229475,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,0.7015086052371775,-0.9972501015710399,1.1052946610936225,-1.565714254385297,-1.4323007819895148,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.3982757865298305,1.5784321627242857,2.522130336088137,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,-0.9502237682954443,0.21877561077953245,1.7788025639934368,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,0.9479422944215479,-0.5027755855164681,-0.8498172434411643,1.2172165655059888,-0.1930605789931221,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.05839087945350416,1.171403689661417,1.717210663232902,0.2874139950881928,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.4346419895354346,-0.5848601328172838,-1.0786907676694892,-0.14251934352733076,-0.6328534039406787,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32293981862710525,1.7808678034270533,0.17414051038262507,0.1153175595517467,1.1052946610936225,1.2172165655059888,-1.0853135251505248,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.6100502286312338,-1.204885716190858,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.8213283236054418,1.0224113543763487,1.7788025639934368,-0.3099567812321478,-0.3479659647484287,-0.06554886211696874,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0058385760176116,-0.1098030244887583,-0.9027747113530732,0.6097920756063185,1.1052946610936225,-0.6380706477548684,0.3522051103252907,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.359929797013527,-1.406811616298735,2.522130336088137,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,2.6499682273977583,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,0.55184298448901,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5346469454129886,-2.00047385240457,0.9282275992867982,-0.9972501015710399,0.12773870882622906,0.28957295887556017,0.2530658940855793,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.9331587652941773,-1.4808419052575736,1.3147508268052843,1.430844401540136,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.644831656641782,-1.2026282823251786,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3707171956599615,-0.1098030244887583,1.618241929003035,-0.8736314725573969,1.1052946610936225,-0.6380706477548684,-0.14349097087326637,0.33229873536141463,2.714139493651862,0.3170070064410174,2.7500171027348586,-0.254508070060692,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,2.2721623489546166,-0.5848601328172838,-1.0786907676694892,0.19235553188230342,-0.9177408431329287,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,1.2830921117122915,-0.8736314725573969,0.12773870882622906,0.28957295887556017,0.5504835428047136,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.8523271623933331,-1.3452117863068656,-1.1000081917604212,2.2884172063790933,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,0.9923003584747345,-0.8736314725573969,0.12773870882622906,-1.565714254385297,0.649622759044425,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,0.006317977855257963,-1.5204812577411309,-0.29508851890518595,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21708625523416358,-2.00047385240457,1.02926541185239,-0.8736314725573969,1.1052946610936225,1.2172165655059888,-0.1930605789931221,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.3316060547571665,-1.3721444474019653,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,0.5965215679845848,-0.5848601328172838,1.7788025639934368,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,-1.1664587587803494,-0.8736314725573969,1.1052946610936225,1.2172165655059888,1.1453188402429821,0.33229873536141463,1.7806245991436371,-0.5833582541208417,2.0480240446579847,0.1657795592336104,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,1.3698942361245992,-0.5848601328172838,0.35005589816197374,2.5364796597497428,1.646246109597321,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,1.0982668448240138,0.1153175595517467,-1.8273731957085577,0.28957295887556017,0.005217853486300749,0.33229873536141463,0.8471097046354125,0.3170070064410174,1.4922250716120178,-0.9366640349258117,1.717210663232902,1.716702003153122,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9580611989847553,-2.00047385240457,1.3767369136023522,1.845978365742748,-0.8498172434411643,-0.6380706477548684,0.3522051103252907,-1.054796743306309,0.8471097046354125,-1.4837235146827008,0.45906210407615927,-0.3232899430112548,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,0.791583792020571,-0.37424478541995815,1.4627793879579256
