categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.530659840684674,-0.25553832748918215,0.12773870882622906,1.2172165655059888,-0.2921997952328335,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9919849992112337,0.6475289023090381,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.04795565546542735,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1697683257706386,1.7808678034270533,-0.9397397647307287,0.9806479626472474,1.1052946610936225,-0.6380706477548684,-0.34176940335268924,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8440479146568585,1.1204388078968435,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,-1.0786907676694892,0.024918094177486333,0.791583792020571,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.8048897061282887,-0.1098030244887583,0.373751798621965,-0.9972501015710399,0.12773870882622906,1.2172165655059888,0.8974707996437036,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.8233497953156719,-0.40588343703622776,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.3369101023654515,-2.192131620010916,1.7788025639934368,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3121815617305448,1.7808678034270533,-0.21522471852868003,0.8570293336336045,1.1052946610936225,-1.565714254385297,-0.6887566601916792,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.3313881798167329,-0.3746691734080607,1.3147508268052843,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,2.629682841569981,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,-0.47151575528042516,-0.8736314725573969,-0.8498172434411643,0.28957295887556017,1.6905845295613948,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.7054794525411254,1.5067498493480966,0.5098311539500492,0.5732715967011787,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.563537434225437,1.826047097973165,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,0.7507953430740516,-0.5027755855164681,1.1052946610936225,-1.565714254385297,0.10435706972601218,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.24815995257111967,1.090191357743885,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,-1.2026282823251786,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.3233992661964367,-0.1098030244887583,-0.22754640298789855,-0.8736314725573969,0.12773870882622906,0.28957295887556017,0.20349628596572358,-1.054796743306309,1.7806245991436371,1.2173722670028766,1.5493083060056059,0.9852230375783675,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,2.4010577936446187,1.0224113543763487,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,0.55184298448901,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,-1.72586323322887,0.1153175595517467,0.12773870882622906,-0.6380706477548684,0.9470404077635592,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,0.0516359654654348,-0.42881072801974873,1.717210663232902,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.563537434225437,-0.5848601328172838,1.7788025639934368,-0.3099567812321478,-0.9177408431329287,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-0.8066655725711688,-0.25553832748918215,-0.8498172434411643,-0.6380706477548684,-1.6801488225887935,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.5030736328783644,-1.4557047549021471,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.20983523391457748,1.826047097973165,-2.5074374335009524,1.0295427204063887,1.646246109597321,0.24314706118602064,2.3527220925197403
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4765707590529031,-0.1098030244887583,-0.4320863650109259,1.4751224787018191,1.1052946610936225,0.28957295887556017,0.302635502205435,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.25578557548629366,-0.8663628836570638,-1.1000081917604212,2.0025596047661076,2.6430110189662113,1.1477386321297323,-0.9375808961800423,-0.04795565546542735,-0.5848601328172838,-2.5074374335009524,0.5272304072919376,0.791583792020571,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.8048897061282887,-0.1098030244887583,-0.7573788347342947,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-0.7878958764313906,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.9959067481390376,1.0160229525743023,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.2080146576754491,0.21877561077953245,-1.0786907676694892,-0.8122690943465991,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6297422519093698,1.7808678034270533,1.5147397795455995,-0.8736314725573969,1.1052946610936225,-1.565714254385297,1.343597272722405,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.20480283942484473,0.628468865226352,-0.6975483553328036,1.430844401540136,2.6430110189662113,0.23121111574787365,0.2582688116792246,-0.563537434225437,1.826047097973165,0.35005589816197374,0.024918094177486333,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,1.6330279503540972,0.1153175595517467,0.12773870882622906,-0.6380706477548684,0.302635502205435,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.5836873608387751,-0.6550450812185877,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,-2.5074374335009524,0.19235553188230342,-0.06307852555617877,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,1.6157775921111914,1.722359736729105,0.12773870882622906,-0.6380706477548684,-0.04435175463355496,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.22506520888516418,-0.03973736235361339,-1.1000081917604212,1.716702003153122,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.3597929695871205,-1.2026282823251786,1.4779307543979783,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.2633774165775418,1.3515038496881762,0.12773870882622906,0.28957295887556017,1.194888448362838,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.878036405364491,0.9595334223799645,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.2080146576754491,1.826047097973165,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,1.285556448604135,-0.25553832748918215,0.12773870882622906,0.28957295887556017,0.8479011915238478,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.0017426041061535708,-1.4490751767864303,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,-0.6924328789154395,-0.5848601328172838,0.35005589816197374,-0.14251934352733076,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0531565054811365,-2.00047385240457,-0.34829891068824,2.464071510810963,1.1052946610936225,-1.565714254385297,1.1453188402429821,0.33229873536141463,0.8471097046354125,-0.5833582541208417,1.1403570428118466,-0.6115384748341957,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,0.791583792020571,2.095322601003957,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8414493786952532,1.7808678034270533,-1.0925286520250383,1.969596994756391,0.12773870882622906,-0.6380706477548684,0.8974707996437036,0.33229873536141463,2.714139493651862,-0.5833582541208417,2.4937961727850126,-0.22937091970526544,0.10737131752243162,2.0025596047661076,2.6430110189662113,0.23121111574787365,-0.9375808961800423,1.3698942361245992,1.0224113543763487,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,1.7808678034270533,0.6325071722655539,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,-1.1348831332703806,0.33229873536141463,2.714139493651862,1.2173722670028766,2.7334586072619094,-0.13227522355216173,0.10737131752243162,0.001556393475206986,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,2.143266904264614,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,0.55184298448901,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,1.7808678034270533,-0.4936947873070185,-0.25553832748918215,0.12773870882622906,-1.565714254385297,0.8974707996437036,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.43052127771399473,-1.7174349742622204,-0.29508851890518595,0.2874139950881928,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.7254170126745871,-0.5848601328172838,-1.0786907676694892,1.3644175958160232,0.791583792020571,1.169234831094989,2.6493696607070123
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.3471648709002277,-0.5027755855164681,0.12773870882622906,0.28957295887556017,-0.9861743089108135,-1.054796743306309,0.8471097046354125,-1.4837235146827008,1.0928603057973345,-1.2541932034265022,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.3387306786045799,2.629682841569981,0.35005589816197374,0.6946678449967546,1.646246109597321,0.8605389077919995,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,-1.5163945974221553,0.1153175595517467,-0.8498172434411643,-1.565714254385297,0.20349628596572358,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8630030344745766,-0.6962037120203302,0.10737131752243162,1.716702003153122,2.6430110189662113,1.1477386321297323,1.4541185195384914,-0.4346419895354346,0.21877561077953245,-1.0786907676694892,-0.8122690943465991,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,1.7808678034270533,-0.040256799207777104,-0.8736314725573969,-0.8498172434411643,0.28957295887556017,-1.3331615657498035,1.7193942140291383,-0.08640518987281223,-0.5833582541208417,-0.516581879185244,-0.658083637854958,-0.6975483553328036,2.5742748079920794,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,0.24314706118602064,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.26486363226702,1.7808678034270533,1.6453496348133159,2.34045288179732,-0.8498172434411643,-1.565714254385297,1.5914453133216835,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.5078668815679024,1.1069034192439213,0.10737131752243162,1.430844401540136,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,1.1121033467445944,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-1.1221006947271628,-0.3791569565028251,-1.8273731957085577,1.2172165655059888,1.0957492321231264,-1.054796743306309,-1.019920084381037,-0.5833582541208417,-0.8303217934095453,0.10196986986983526,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.3369101023654515,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,-0.8510236366243554,0.6097920756063185,-0.8498172434411643,0.28957295887556017,0.1539266778458679,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.08083199831815904,-0.9490944938927809,1.717210663232902,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.17685110015542976,2.629682841569981,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,-0.4789087659559563,-0.3791569565028251,-1.8273731957085577,1.2172165655059888,-1.1348831332703806,-1.054796743306309,0.8471097046354125,-1.4837235146827008,0.7355454034863247,0.9338438071815616,0.5098311539500492,0.001556393475206986,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.3057465448454322,1.826047097973165,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,0.8000820809109257,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-0.8374654845512464,1.7193942140291383,0.8471097046354125,1.2173722670028766,0.6531886760024457,-0.5184481487926709,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,2.6499682273977583,0.983207902054592,1.826047097973165,-1.0786907676694892,1.8667299089304743,1.646246109597321,0.24314706118602064,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4873290159494637,-0.1098030244887583,0.41810986267515166,0.1153175595517467,0.12773870882622906,1.2172165655059888,-0.9861743089108135,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.9895883748664648,-0.25823720775078274,-0.29508851890518595,0.2874139950881928,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.9502237682954443,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,0.4008595044322457,-0.25553832748918215,0.12773870882622906,1.2172165655059888,-1.729718430708649,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.5039451326400985,-0.1788203865729241,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.9502237682954443,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1697683257706386,-0.1098030244887583,0.8863338721254552,-0.5027755855164681,0.12773870882622906,1.2172165655059888,-1.729718430708649,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.7950260530593114,0.9229326265327775,-1.1000081917604212,0.8591291983141645,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,-0.9668474705410095,1.969596994756391,0.12773870882622906,0.28957295887556017,0.6991923671642807,-1.054796743306309,0.8471097046354125,1.2173722670028766,0.9113704804161935,-1.3021195285547056,0.9122909903776668,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.8543124573645896,1.826047097973165,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5824243224458447,-0.1098030244887583,1.2756991010367604,0.23893618856538965,1.1052946610936225,1.2172165655059888,0.8479011915238478,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.7551549389599731,0.9841181078924147,2.1196704996605193,1.430844401540136,2.6430110189662113,-0.6853164006339849,0.2582688116792246,-0.3057465448454322,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.9107432695212303,-0.1098030244887583,-1.2428532024275043,-0.8736314725573969,0.12773870882622906,-0.6380706477548684,-0.887035092671102,-1.054796743306309,-1.019920084381037,1.2173722670028766,-1.2011449420274345,-0.7533838232683884,-0.6975483553328036,2.0025596047661076,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-1.3369101023654515,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3707171956599615,-0.1098030244887583,0.11499642497837619,-0.9972501015710399,1.1052946610936225,1.2172165655059888,0.1539266778458679,0.33229873536141463,2.714139493651862,1.2173722670028766,2.8110220860562505,1.301371043971617,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.658848683024624,0.21877561077953245,-1.0786907676694892,0.024918094177486333,-1.2026282823251786,-0.6829407087229475,0.5728366833961108
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,0.2727139860563732,-0.3791569565028251,0.12773870882622906,1.2172165655059888,-1.4818703901093706,0.33229873536141463,0.8471097046354125,0.3170070064410174,0.5721391981611679,0.16205042154351965,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,1.076471231212821,1.7866266777009678,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.746354072198872,-0.1098030244887583,1.6207062658948788,-0.9972501015710399,0.12773870882622906,1.2172165655059888,-0.09392136275341068,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.6614687145735498,-0.7357049482931434,-1.1000081917604212,1.716702003153122,2.6430110189662113,-1.6018439170158434,0.2582688116792246,0.08093978922457506,-0.5848601328172838,0.35005589816197374,0.6946678449967546,1.361358670405071,0.8605389077919995,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,0.2702496491645295,-0.3791569565028251,1.1052946610936225,0.28957295887556017,-0.2426301871129778,-2.4418922219740327,-1.019920084381037,0.3170070064410174,-0.8440479146568585,-1.0815479399963748,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.563537434225437,1.0224113543763487,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.32293981862710525,-0.1098030244887583,-0.04272113609962081,1.845978365742748,1.1052946610936225,-1.565714254385297,-1.234022349510092,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.43923627533133647,-0.9503375397894779,-1.1000081917604212,2.2884172063790933,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.5965215679845848,-0.5848601328172838,1.7788025639934368,1.3644175958160232,1.361358670405071,2.4040185243069465,1.7594269561451972
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,1.7808678034270533,-0.5947325998726103,1.1042665916608903,1.1052946610936225,0.28957295887556017,0.7983315834039921,1.7193942140291383,-1.019920084381037,1.2173722670028766,-0.6377203460662937,-1.0460520738351404,0.5098311539500492,0.8591291983141645,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.9502237682954443,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
