typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Executive Condominium,Strata,1452.5,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1334.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1438.857142857143,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1431.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1341.5,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1305.3333333333333,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1251.6666666666667,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1312.5,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1284.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1299.8,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1420.5,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1427.3333333333333,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1495.5,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1431.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1276.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1250.75,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1305.3333333333333,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1291.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1350.5,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1460.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1410.0,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1334.0,1,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Executive Condominium,Strata,1377.3333333333333,0,23,99,OCR,West,0.4179359325452551,NS,1
Resale,Condominium,Strata,592.0,1,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Condominium,Strata,570.0,0,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Condominium,Strata,365.0,1,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Condominium,Strata,361.6666666666667,0,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Condominium,Strata,376.0,1,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Condominium,Strata,360.0,0,15,Freehold,OCR,East,0.5750332132890527,TE,0
Resale,Apartment,Strata,1044.0,1,14,Freehold,RCR,East,0.3399381723879346,EW,1
Resale,Apartment,Strata,1065.0,0,14,Freehold,RCR,East,0.3399381723879346,EW,1
Resale,Apartment,Strata,1097.0,1,9,Freehold,CCR,Central,0.3127264750343062,NS,3
Resale,Apartment,Strata,1044.0,0,9,Freehold,CCR,Central,0.3127264750343062,NS,3
Resale,Apartment,Strata,1097.0,1,9,Freehold,CCR,Central,0.3127264750343062,NS,3
Resale,Apartment,Strata,1044.0,0,9,Freehold,CCR,Central,0.3127264750343062,NS,3
Resale,Apartment,Strata,753.0,1,9,Freehold,CCR,Central,0.3127264750343062,NS,3
Resale,Apartment,Strata,753.0,0,9,Freehold,CCR,Central,0.3127264750343062,NS,3
New Sale,Condominium,Strata,902.6410256410256,1,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,895.5,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,891.2857142857143,1,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,850.0,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,860.7142857142857,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,844.5,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,872.6,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,839.4,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,914.0416666666666,1,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,948.8,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,885.3703703703703,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,845.6923076923077,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,811.8947368421053,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,801.3111111111111,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,1032.8461538461538,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,1040.75,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,983.4,1,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,993.6666666666666,0,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,1054.3333333333333,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,1086.5,0,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,656.0,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,678.0,0,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,462.0,1,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,462.0,0,13,99,RCR,East,0.10945179413519925,NE,1
Sub Sale,Condominium,Strata,740.0,1,13,99,RCR,East,0.10945179413519925,NE,1
New Sale,Condominium,Strata,725.7245989304813,0,13,99,RCR,East,0.10945179413519925,NE,1
Resale,Apartment,Strata,2820.0,1,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2820.0,0,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2292.0,1,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2292.0,0,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2820.0,1,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2820.0,0,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2852.0,1,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,2820.0,0,9,Freehold,CCR,Central,0.6028957787795599,NS,0
Resale,Apartment,Strata,1205.0,1,23,Freehold,OCR,West,0.8852607810048427,DT,0
Resale,Apartment,Strata,1205.0,0,23,Freehold,OCR,West,0.8852607810048427,DT,0
Resale,Condominium,Strata,1453.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1399.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1528.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1565.5,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1399.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1399.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1522.5,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1528.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1426.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1399.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1399.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1420.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1054.0,1,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1054.0,0,21,Freehold,RCR,West,0.8468848811939749,DT,0
Resale,Condominium,Strata,1061.6666666666667,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1072.6666666666667,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1092.0,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1073.25,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1308.6,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1334.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,775.0,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,775.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,909.5,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,914.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1205.3333333333333,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1189.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1119.3333333333333,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1127.25,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1098.875,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1054.3333333333333,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,979.125,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,990.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,949.75,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,979.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1073.0,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1044.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1052.8333333333333,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1044.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1071.8,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1044.0,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,909.5,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,952.5,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1022.0,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,1054.5,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,979.4,1,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Condominium,Strata,984.5,0,19,99,OCR,North,0.24004486233119776,NE,3
Resale,Semi-detached,Land,6810.0,1,15,Freehold,RCR,East,0.5926967142138075,CC,0
Resale,Detached,Land,6568.0,0,15,Freehold,RCR,East,0.5926967142138075,CC,0
Resale,Apartment,Strata,904.0,1,14,Freehold,OCR,East,0.8282653478100365,DT,0
New Sale,Apartment,Strata,904.0,0,14,Freehold,OCR,East,0.8282653478100365,DT,0
Resale,Apartment,Strata,904.0,1,14,Freehold,OCR,East,0.8282653478100365,DT,0
New Sale,Apartment,Strata,904.0,0,14,Freehold,OCR,East,0.8282653478100365,DT,0
Resale,Condominium,Strata,2546.6666666666665,1,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Terrace,Land,2428.5,0,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Condominium,Strata,1876.3333333333333,1,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Condominium,Strata,1872.0,0,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Condominium,Strata,4210.5,1,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Terrace,Land,4023.0,0,21,Freehold,OCR,West,1.5239693651021948,EW,0
Resale,Condominium,Strata,1227.0,1,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,1227.0,0,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,710.0,1,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,731.0,0,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,1076.0,1,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,1054.0,0,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,742.0,1,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,710.0,0,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,1350.5,1,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Condominium,Strata,1361.0,0,1,99,CCR,City,0.23943899555603615,DT,3
Resale,Apartment,Strata,602.0,1,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Apartment,Strata,572.75,0,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Apartment,Strata,505.0,1,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Apartment,Strata,491.0,0,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Apartment,Strata,516.0,1,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Apartment,Strata,505.0,0,3,Freehold,RCR,South,0.40567911559671876,EW,1
Resale,Semi-detached,Land,3499.0,1,10,999,CCR,Central,0.9398887726446922,DT,0
Resale,Semi-detached,Land,3499.0,0,10,999,CCR,Central,0.9398887726446922,DT,0
Resale,Condominium,Strata,1076.0,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1076.0,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1496.0,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1463.0,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1754.0,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1743.0,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1479.5,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1474.0,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1496.0,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1524.6666666666667,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1625.0,1,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,1625.0,0,10,Freehold,CCR,Central,0.34870868652149806,EW,1
Resale,Condominium,Strata,753.0,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,774.3333333333334,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,1115.3333333333333,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,1162.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,753.0,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,731.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,831.6666666666666,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,850.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,1162.0,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,1162.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,925.0,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,936.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,947.0,1,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,979.0,0,11,Freehold,CCR,Central,0.4827557276909831,DT,1
Resale,Condominium,Strata,1151.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1133.2222222222222,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1183.5,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1156.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1184.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1172.6666666666667,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1151.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1124.25,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,968.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,946.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1007.6666666666666,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1038.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1083.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1090.3333333333333,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1199.75,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1156.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1116.8,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1076.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1049.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1027.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1237.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1183.6,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1122.6666666666667,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1111.6666666666667,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1162.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1162.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1201.6666666666667,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1162.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1176.3333333333333,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1162.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1001.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,981.75,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1156.5,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1156.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1156.5,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1162.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1025.6666666666667,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1006.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1183.5,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1151.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1180.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1151.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1065.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1070.5,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1259.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1216.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1151.0,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1158.3333333333333,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1070.5,1,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Condominium,Strata,1076.0,0,5,99,OCR,West,1.9386144684635276,EW,0
Resale,Executive Condominium,Strata,1280.0,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1277.75,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,785.0,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,785.0,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1130.0,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1173.0,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1130.0,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1172.5,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1241.8,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1276.6666666666667,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1185.3636363636363,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1237.3333333333333,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1226.5,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1223.0,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1269.6,1,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Executive Condominium,Strata,1302.0,0,18,99,OCR,East,0.5736521370017544,DT,0
Resale,Apartment,Strata,1044.0,1,10,Freehold,CCR,Central,0.7614194409058896,TE,0
Resale,Apartment,Strata,1044.0,0,10,Freehold,CCR,Central,0.7614194409058896,TE,0
Resale,Apartment,Strata,1044.0,1,10,Freehold,CCR,Central,0.7614194409058896,TE,0
Resale,Apartment,Strata,1044.0,0,10,Freehold,CCR,Central,0.7614194409058896,TE,0
Resale,Terrace,Land,1873.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1892.5,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1659.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1755.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1751.6666666666667,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1677.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1617.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1703.6666666666667,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1719.8333333333333,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1650.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1622.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1618.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,1,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Terrace,Land,1614.0,0,23,99,OCR,West,0.7149517405883486,NS,0
Resale,Apartment,Strata,645.0,1,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,645.0,0,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,387.0,1,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,379.6666666666667,0,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,409.0,1,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,398.0,0,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,376.0,1,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,376.0,0,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,409.0,1,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,409.0,0,19,Freehold,OCR,North,0.7160310416060541,NE,0
Resale,Apartment,Strata,925.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,904.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,925.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,904.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,570.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,570.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,710.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,704.5,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,710.0,1,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,699.0,0,27,99,OCR,North,0.8697837814115852,NS,0
Resale,Apartment,Strata,727.6666666666666,1,27,99,OCR,North,0.8697837814115852,NS,0
